"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"300833B2DDD9201407240003","1681056728957220","1","27","15","924.125","-66","2.38687410595006","136.7578125","-78","0.029077606182811",""
"D0000812","1681056728976449","1","27","15","924.125","-73","4.91487444438559","281.6015625","67","-0.0427747049671904",""
"D0000905","1681056729012091","1","27","15","924.125","-58.5","1.28854386182394","73.828125","520","-0.00536843878108128",""
"300833B2DDD9201407240003","1681056729017130","1","27","15","924.125","-66.5","2.29483525867692","131.484375","299","-0.0400831779896407",""
"803012132900000000094C30","1681056729025440","1","27","15","924.125","-47.5","5.89048622548086","337.5","104","0.00402641347293482",""
"D0000899","1681056729029740","1","27","15","924.125","-61","3.81654420025948","218.671875","-364","-0.00181559849494902",""
"D0000812","1681056729050666","1","27","15","924.125","-73","5.02532106111336","287.9296875","-28","0.0388274900902927",""
"D0000861","1681056729074378","1","27","15","924.125","-75.5","0.128854386182394","7.3828125","0","-0.00635784842845583",""
"D0000904","1681056729099794","1","27","15","924.125","-73","0.0797670009700533","4.5703125","-7","-0.0120231321663062",""
"803012132900000000094C30","1681056729124221","1","27","15","924.125","-47.5","5.89048622548086","337.5","26","0",""
"D0000899","1681056729129037","1","27","15","924.125","-60.5","3.8779034317749","222.1875","-1041","0.0161225629062937",""
"D0000905","1681056729135191","1","27","15","924.125","-58","1.32535940073319","75.9375","0","0.00780303230985987",""
"300833B2DDD9201407240003","1681056729139596","1","27","15","924.125","-66","2.23961195031304","128.3203125","807","-0.0117651422926823",""
"D0000812","1681056729159767","1","27","15","924.125","-73.5","5.13576767784113","294.2578125","-80","0.0264127719455482",""
"D0000861","1681056729187373","1","27","15","924.125","-74.5","0.171805848243192","9.84375","23","0.00991765556205474",""
"803012132900000000094C30","1681056729217140","1","27","15","924.125","-47.5","5.85980660972315","335.7421875","182","-0.00861461126845021",""
"D0000899","1681056729221697","1","27","15","924.125","-61","3.88403935492644","222.5390625","-677","0.00172773810587767",""
"D0000905","1681056729226664","1","27","15","924.125","-58.5","1.33763124703628","76.640625","208","0.00350031622206826",""
"300833B2DDD9201407240003","1681056729237127","1","27","15","924.125","-65.5","2.28869933552538","131.1328125","390","0.0131315961399452",""
"D0000812","1681056729252589","1","27","15","924.125","-73.5","5.08054436947724","291.09375","-50","-0.015522504535731",""
"D0000904","1681056729278216","1","27","15","924.125","-73.5","0.196349540849362","11.25","-2","0.0170480772826326",""
"D0000861","1681056729303815","1","27","15","924.125","-74.5","0.288388388122501","16.5234375","-13","0.0261224647886662",""
"803012132900000000094C30","1681056729327639","1","27","15","924.125","-48","5.92116584123858","339.2578125","-104","0.0144881141811804",""
"300833B2DDD9201407240003","1681056729332315","1","27","15","924.125","-66.5","2.34392264388926","134.296875","481","0.0151366760097452",""
"D0000899","1681056729339519","1","27","15","924.125","-61","3.7920005076533","217.265625","416","-0.0203814499275125",""
"D0000905","1681056729344097","1","27","15","924.125","-58","1.24559239976314","71.3671875","729","-0.0204489640336138",""
"D0000904","1681056729362790","1","27","15","924.125","-73.5","0.0859029241215959","4.921875","-18","-0.0340726444537476",""
"D0000812","1681056729392090","1","27","15","924.125","-73.5","5.10508806208341","292.5","-28","0.00459042481102286",""
"300833B2DDD9201407240003","1681056729420570","1","27","15","924.125","-66.5","2.27642748922229","130.4296875","716","-0.0199537062126438",""
"803012132900000000094C30","1681056729425561","1","27","15","924.125","-47.5","5.89048622548086","337.5","52","-0.00817447626123981",""
"D0000899","1681056729433277","1","27","15","924.125","-61","3.90244712438107","223.59375","-624","0.03073508214799",""
"D0000905","1681056729437631","1","27","15","924.125","-58.5","1.31308755443011","75.234375","260","0.0188275316120007",""
"D0000812","1681056729449198","1","27","15","924.125","-73.5","4.92714629068868","282.3046875","43","-0.0812963888391841",""
"D0000904","1681056729476618","1","27","15","924.125","-73","0.0552233083638831","3.1640625","-20","-0.0070321982680283",""
"D0000861","1681056729500355","1","27","15","924.125","-74.5","0.147262155637022","8.4375","0","-0.0187347150528359",""
"D0000899","1681056729523687","1","27","15","924.125","-60.5","3.89631120122953","223.2421875","-937","-0.00177073568068383",""
"D0000905","1681056729530368","1","27","15","924.125","-58","1.33763124703628","76.640625","-156","0.00690521422477005",""
"803012132900000000094C30","1681056729535775","1","27","15","924.125","-48","5.86594253287469","336.09375","130","-0.0058102314729753",""
"300833B2DDD9201407240003","1681056729542365","1","27","15","924.125","-66.5","2.18438864194915","125.15625","950","-0.0197165991490568",""
"D0000904","1681056729554436","1","27","15","924.125","-72.5","0.0306796157577128","1.7578125","64","-0.00822905820713074",""
"D0000812","1681056729583784","1","27","15","924.125","-73.5","1.82236917600814","104.4140625","-10","0",""
"803012132900000000094C30","1681056729620428","1","27","15","924.125","-48","5.8966221486324","337.8515625","-26","0.00945579086923234",""
"300833B2DDD9201407240003","1681056729625576","1","27","15","924.125","-66","2.21506825770687","126.9140625","755","0.00961965442613506",""
"D0000905","1681056729632393","1","27","15","924.125","-58","1.27013609236931","72.7734375","833","-0.0172606159450809",""
"D0000899","1681056729636742","1","27","15","924.125","-61","3.71223350668325","212.6953125","156","-0.042481680480463",""
"D0000861","1681056729652094","1","27","15","924.125","-74","0.202485464000905","11.6015625","15","0.00949544886954326",""
"D0000904","1681056729677921","1","27","15","924.125","-73","0.202485464000905","11.6015625","-28","0.0363006191921083",""
"D0000812","1681056729703471","1","27","15","924.125","-73","1.93281579273591","110.7421875","15","0.024076631814911",""
"300833B2DDD9201407240003","1681056729725694","1","27","15","924.125","-66","2.22120418085841","127.265625","195","0.00159903526729085",""
"803012132900000000094C30","1681056729731891","1","27","15","924.125","-47.5","5.8966221486324","337.8515625","104","0",""
"D0000905","1681056729739254","1","27","15","924.125","-58.5","1.32535940073319","75.9375","208","0.0134832157289902",""
"D0000899","1681056729743650","1","27","15","924.125","-60","3.89631120122953","223.2421875","-729","0.0449242936610801",""
"D0000861","1681056729759394","1","27","15","924.125","-72.5","0.104310693576224","5.9765625","-13","-0.0238720913909599",""
"D0000904","1681056729783227","1","27","15","924.125","-73.5","0.159534001940107","9.140625","-54","-0.0106418009442423",""
"803012132900000000094C30","1681056729829728","1","27","15","924.125","-48","5.8966221486324","337.8515625","-26","0",""
"D0000899","1681056729834160","1","27","15","924.125","-60.5","3.98835004850267","228.515625","-833","0.0265316892427287",""
"D0000905","1681056729840162","1","27","15","924.125","-58.5","1.27013609236931","72.7734375","208","-0.0142786490269912",""
"300833B2DDD9201407240003","1681056729846803","1","27","15","924.125","-65.5","2.17825271879761","124.8046875","963","-0.00925319745216602",""
"D0000812","1681056729867012","1","27","15","924.125","-73.5","5.08054436947724","291.09375","-57","0",""
"D0000904","1681056729892728","1","27","15","924.125","-74","0.233165079758617","13.359375","-54","0.0175441918766724",""
"D0000861","1681056729920252","1","27","15","924.125","-74.5","0.116582539879309","6.6796875","25","0.00199047871900216",""
"803012132900000000094C30","1681056729944560","1","27","15","924.125","-48","5.90889399493549","338.5546875","-156","0.00278828571984508",""
"D0000905","1681056729948802","1","27","15","924.125","-58","1.23332055346006","70.6640625","520","-0.00884161705949696",""
"300833B2DDD9201407240003","1681056729955162","1","27","15","924.125","-66","2.46664110692011","141.328125","-273","0.0694389391361989",""
"D0000904","1681056729969449","1","27","15","924.125","-73.5","0.26384469551633","15.1171875","-83","0.0104334023859585",""
"D0000899","1681056729994893","1","27","15","924.125","-62","0.69335931612431","39.7265625","18","0",""
"D0000812","1681056730024269","1","27","15","924.125","-73.5","4.93328221384022","282.65625","15","-0.0244327000348156",""
"300833B2DDD9201407240003","1681056730049364","1","27","15","924.125","-66.5","2.22734010400995","127.6171875","963","-0.0662788083345829",""
"D0000899","1681056730054398","1","27","15","924.125","-61.5","3.82268012341102","219.0234375","416","0",""
"D0000905","1681056730058840","1","27","15","924.125","-58","1.27013609236931","72.7734375","260","0.00872928694945155",""
"803012132900000000094C30","1681056730063777","1","27","15","924.125","-48","5.88435030232932","337.1484375","26","-0.00537145584574767",""
"D0000861","1681056730075932","1","27","15","924.125","-74","0.220893233455532","12.65625","2","0.0174818063922188",""
"D0000904","1681056730107134","1","27","15","924.125","-73.5","0.276116541819415","15.8203125","-70","0.00232548517108799",""
"803012132900000000094C30","1681056730159336","1","27","15","924.125","-47.5","5.89048622548086","337.5","0","0.00167532323371556",""
"300833B2DDD9201407240003","1681056730164297","1","27","15","924.125","-66.5","2.21506825770687","126.9140625","807","-0.00278583545005568",""
"D0000905","1681056730168911","1","27","15","924.125","-58.5","1.29467978497548","74.1796875","312","0.00581777990172252",""
"D0000899","1681056730173107","1","27","15","924.125","-61.5","3.82881604656256","219.375","416","0.00134861057620421",""
"D0000812","1681056730185555","1","27","15","924.125","-73.5","5.15417544729575","295.3125","-7","0.0357335395760481",""
"D0000904","1681056730209334","1","27","15","924.125","-73.5","0.190213617697819","10.8984375","10","-0.0219304401220034",""
"D0000861","1681056730246079","1","27","15","924.125","-74","0.257708772364788","14.765625","-28","0.00564543175809006",""
"D0000905","1681056730268795","1","27","15","924.125","-58","1.30081570812702","74.53125","-416","0.00160278135527837",""
"D0000899","1681056730274316","1","27","15","924.125","-61.5","3.8349519697141","219.7265625","104","0.00158179818880361",""
"300833B2DDD9201407240003","1681056730279667","1","27","15","924.125","-67","2.27029156607075","130.078125","807","0.0124887745169076",""
"803012132900000000094C30","1681056730284995","1","27","15","924.125","-47.5","5.88435030232932","337.1484375","78","-0.0012740210640752",""
"D0000904","1681056730299547","1","27","15","924.125","-73.5","0.0368155389092554","2.109375","54","-0.0443650618233029",""
"D0000899","1681056730357115","1","27","15","924.125","-61","3.86563158547182","221.484375","-572","0.0096675209175609",""
"803012132900000000094C30","1681056730361959","1","27","15","924.125","-47.5","5.91502991808703","338.90625","-26","0.0104004607927489",""
"D0000905","1681056730366427","1","27","15","924.125","-58","1.25786424606623","72.0703125","312","-0.0114782601015484",""
"300833B2DDD9201407240003","1681056730371367","1","27","15","924.125","-66","2.3500585670408","134.6484375","-403","0.0226957335613754",""
"D0000904","1681056730388044","1","27","15","924.125","-73.5","0.0920388472731385","5.2734375","36","0.0162811159250102",""
"D0000861","1681056730419254","1","27","15","924.125","-73.5","0.208621387152447","11.953125","-23","-0.00739562698498628",""
"D0000899","1681056730451197","1","27","15","924.125","-61.5","3.90244712438107","223.59375","-468","0.0102097455128903",""
"803012132900000000094C30","1681056730458969","1","27","15","924.125","-48","5.90275807178395","338.203125","0","-0.00330053010804299",""
"300833B2DDD9201407240003","1681056730463806","1","27","15","924.125","-65.5","2.30710710498","132.1875","533","-0.0121230810613959",""
"D0000905","1681056730468138","1","27","15","924.125","-58","1.26400016921777","72.421875","468","0.00157399114049242",""
"D0000904","1681056730485166","1","27","15","924.125","-73.5","0.153398078788564","8.7890625","-54","0.0164836198688891",""
"D0000812","1681056730510849","1","27","15","924.125","-73.5","5.1603113704473","295.6640625","-15","0.000492146221235636",""
"D0000861","1681056730536377","1","27","15","924.125","-73.5","0.196349540849362","11.25","23","-0.00273374508662901",""
"D0000899","1681056730560655","1","27","15","924.125","-62","3.90244712438107","223.59375","-729","0",""
"803012132900000000094C30","1681056730566239","1","27","15","924.125","-47.5","5.87821437917778","336.796875","130","-0.00596969191351263",""
"D0000905","1681056730571247","1","27","15","924.125","-58.5","1.24559239976314","71.3671875","572","-0.00465795069947216",""
"300833B2DDD9201407240003","1681056730577577","1","27","15","924.125","-65","2.17825271879761","124.8046875","833","-0.0295500300665646",""
"D0000904","1681056730588331","1","27","15","924.125","-73.5","0.190213617697819","10.8984375","-10","0.00931084454363156",""
"300833B2DDD9201407240003","1681056730648852","1","27","15","924.125","-66.5","2.31324302813155","132.5390625","442","0.0494146430528762",""
