"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000899","1681056317237866","1","27","15","924.125","-65.5","5.41802014281208","310.4296875","1458","0.00452008054917344",""
"D0000905","1681056317243698","1","27","15","924.125","-60","0.165669925091649","9.4921875","416","-0.0175187539183613",""
"300833B2DDD9201407240003","1681056317248267","1","27","15","924.125","-62","3.91471897068416","224.296875","-611","0.0931219852005574",""
"803012132900000000094C30","1681056317252894","1","27","15","924.125","-47","3.03114603686203","173.671875","-26","-0.0189673085360319",""
"D0000904","1681056317259007","1","27","15","924.125","-66.5","5.51005899008522","315.703125","-156","0.00525996231077096",""
"D0000864","1681056317278178","1","27","15","924.125","-69.5","0","0","10","0.00113937742478658",""
"D0000899","1681056317314527","1","27","15","924.125","-65","5.46710752802443","313.2421875","-156","0.0167065092175291",""
"D0000904","1681056317319752","1","27","15","924.125","-66.5","5.46710752802443","313.2421875","-104","-0.018448357728774",""
"803012132900000000094C30","1681056317326269","1","27","15","924.125","-46.5","3.06182565261974","175.4296875","-26","0.010909179754046",""
"300833B2DDD9201407240003","1681056317330763","1","27","15","924.125","-62.5","3.86563158547182","221.484375","-390","-0.0155248460910226",""
"D0000905","1681056317335564","1","27","15","924.125","-60","0.269980618667873","15.46875","390","0.0296254067787933",""
"D0000864","1681056317357926","1","27","15","924.125","-69.5","6.24636976827033","357.890625","-2","-0.0120448572671885",""
"803012132900000000094C30","1681056317392378","1","27","15","924.125","-47","3.0556897294682","175.078125","-26","-0.00242164021374737",""
"300833B2DDD9201407240003","1681056317412408","1","27","15","924.125","-62","3.89631120122953","223.2421875","-338","0.0098041651595704",""
"D0000905","1681056317416967","1","27","15","924.125","-60.5","0.190213617697819","10.8984375","416","-0.0255666101688897",""
"D0000899","1681056317421261","1","27","15","924.125","-65.5","5.50392306693368","315.3515625","208","0.00899950603691185",""
"D0000904","1681056317425879","1","27","15","924.125","-66","5.47324345117597","313.59375","-937","0.0015084965455598",""
"300833B2DDD9201407240003","1681056317456111","1","27","15","924.125","-62","3.85949566232027","221.1328125","26","-0.0219791153317564",""
"D0000899","1681056317462993","1","27","15","924.125","-66","5.54073860584294","317.4609375","-885","0.0230171877059271",""
"803012132900000000094C30","1681056317467743","1","27","15","924.125","-47","3.0127382674074","172.6171875","52","-0.0148695746067057",""
"D0000905","1681056317472055","1","27","15","924.125","-60","0.26384469551633","15.1171875","-208","0.0348734126250272",""
"D0000904","1681056317476390","1","27","15","924.125","-66","5.52233083638831","316.40625","-104","0.0253556196298826",""
"D0000904","1681056317506919","1","27","15","924.125","-66.5","5.60209783735836","320.9765625","-1302","0.0681712066421476",""
"803012132900000000094C30","1681056317511788","1","27","15","924.125","-46.5","3.04341788316511","174.375","-26","0.0181737101703513",""
"D0000905","1681056317517756","1","27","15","924.125","-60","0.177941771394734","10.1953125","364","-0.0490424931723321",""
"D0000899","1681056317522408","1","27","15","924.125","-66","5.4916512206306","314.6484375","-677","-0.0215557974101658",""
"300833B2DDD9201407240003","1681056317527056","1","27","15","924.125","-62","3.82268012341102","219.0234375","299","-0.0135394076727571",""
"D0000864","1681056317547042","1","27","15","924.125","-69.5","6.23409792196725","357.1875","10","-0.00169305836513701",""
"D0000905","1681056317583605","1","27","15","924.125","-60","0.208621387152447","11.953125","-52","0.0121560094223621",""
"803012132900000000094C30","1681056317588491","1","27","15","924.125","-47","3.03728196001357","174.0234375","52","-0.00208717016140992",""
"D0000899","1681056317594106","1","27","15","924.125","-64.5","5.51005899008522","315.703125","-1041","0.00669860580032741",""
"300833B2DDD9201407240003","1681056317600351","1","27","15","924.125","-62.5","3.84108789286565","220.078125","117","0.00655265214096289",""
"D0000864","1681056317613027","1","27","15","924.125","-69.5","6.26477753772496","358.9453125","-18","0.0121309549814825",""
"D0000904","1681056317642584","1","27","15","924.125","-67","5.45483568172134","312.5390625","18","-0.0283213290780599",""
"D0000904","1681056317678439","1","27","15","924.125","-66.5","5.47324345117597","313.59375","937","0.0133949697021859",""
"D0000905","1681056317682994","1","27","15","924.125","-60","0.276116541819415","15.8203125","-572","0.0177184028594399",""
"803012132900000000094C30","1681056317688333","1","27","15","924.125","-47","3.04955380631665","174.7265625","0","0.00320691117747291",""
"300833B2DDD9201407240003","1681056317693257","1","27","15","924.125","-62","3.68768981407708","211.2890625","833","-0.0430790833989799",""
"D0000899","1681056317699163","1","27","15","924.125","-64.5","5.44256383541826","311.8359375","156","-0.0167624655358222",""
"D0000864","1681056317748903","1","27","15","924.125","-69.5","6.23409792196725","357.1875","34","-0.00589111443119554",""
"D0000904","1681056317776099","1","27","15","924.125","-67","5.77390368560155","330.8203125","-2239","0.0803247842682841",""
"803012132900000000094C30","1681056317780887","1","27","15","924.125","-47","2.99433049795277","171.5625","156","-0.0155674516067985",""
"300833B2DDD9201407240003","1681056317786387","1","27","15","924.125","-62.5","3.8779034317749","222.1875","-247","0.0532895801525757",""
"D0000899","1681056317791905","1","27","15","924.125","-64.5","5.4486997585698","312.1875","-1145","0.00172621048597857",""
"D0000905","1681056317797492","1","27","15","924.125","-60","0.21475731030399","12.3046875","364","-0.0139820968829696",""
"D0000864","1681056317816241","1","27","15","924.125","-69","6.2279619988157","356.8359375","10","-0.00237744234890589",""
"D0000904","1681056317854839","1","27","15","924.125","-66","5.38734052705437","308.671875","937","-0.12809003571386",""
"803012132900000000094C30","1681056317859598","1","27","15","924.125","-47","3.06182565261974","175.4296875","0","0.0223731669245325",""
"D0000905","1681056317865580","1","27","15","924.125","-60.5","0.128854386182394","7.3828125","781","-0.0329175622792379",""
"D0000899","1681056317871868","1","27","15","924.125","-64.5","5.39961237335746","309.375","-937","-0.0160166289799657",""
"300833B2DDD9201407240003","1681056317876489","1","27","15","924.125","-62","3.80427235395639","217.96875","325","-0.0213214640594826",""
"D0000864","1681056317889953","1","27","15","924.125","-69","6.22182607566416","356.484375","20","-0.0021718609302505",""
"803012132900000000094C30","1681056317929570","1","27","15","924.125","-47","3.00046642110431","171.9140625","182","-0.0228794679143979",""
"D0000904","1681056317934579","1","27","15","924.125","-66.5","5.58369006790373","319.921875","-1145","0.0642456836280411",""
"300833B2DDD9201407240003","1681056317939417","1","27","15","924.125","-62.5","3.90858304753261","223.9453125","-273","0.0432489133476453",""
"D0000905","1681056317946304","1","27","15","924.125","-60","0.196349540849362","11.25","52","0.0218152512486606",""
"D0000899","1681056317950685","1","27","15","924.125","-65","5.405748296509","309.7265625","-416","0.00203118886649612",""
"D0000905","1681056317985132","1","27","15","924.125","-60.5","0.134990309333936","7.734375","677","-0.0412311251907451",""
"803012132900000000094C30","1681056317989650","1","27","15","924.125","-47","3.07409749892282","176.1328125","-78","0.0319758081672354",""
"300833B2DDD9201407240003","1681056317994085","1","27","15","924.125","-62","3.95153450959341","226.40625","-533","0.0204991126478813",""
"D0000904","1681056318000660","1","27","15","924.125","-66","5.39961237335746","309.375","1093","-0.0726799895086144",""
"D0000899","1681056318006250","1","27","15","924.125","-64.5","5.28302983347815","302.6953125","-260","-0.0576234006625124",""
"300833B2DDD9201407240003","1681056318034855","1","27","15","924.125","-62.5","3.84108789286565","220.078125","169","-0.0706808886934327",""
"D0000905","1681056318041544","1","27","15","924.125","-60","0.288388388122501","16.5234375","-364","0.070947765054698",""
"D0000899","1681056318046080","1","27","15","924.125","-65.5","5.3198453723874","304.8046875","-104","0.0241163263204557",""
"803012132900000000094C30","1681056318051059","1","27","15","924.125","-47","3.0556897294682","175.078125","104","-0.007820948699244",""
"D0000904","1681056318055472","1","27","15","924.125","-66.5","5.58369006790373","319.921875","-677","0.0876225349689621",""
"D0000864","1681056318083855","1","27","15","924.125","-69.5","6.22182607566416","356.484375","-15","0",""
"803012132900000000094C30","1681056318111097","1","27","15","924.125","-47","3.01887419055894","172.96875","130","-0.0159990885329916",""
"D0000899","1681056318116067","1","27","15","924.125","-65","5.27075798717506","301.9921875","260","-0.0182996514084759",""
"D0000904","1681056318120454","1","27","15","924.125","-66.5","5.55914637529756","318.515625","-729","-0.00985455743994491",""
"D0000905","1681056318127773","1","27","15","924.125","-60.5","0.177941771394734","10.1953125","52","-0.0334186855006001",""
"300833B2DDD9201407240003","1681056318132557","1","27","15","924.125","-62","3.93312674013878","225.3515625","-585","0.0245786492943786",""
"D0000864","1681056318156999","1","27","15","924.125","-69","6.19728238305799","355.078125","4","-0.00875490609704829",""
"803012132900000000094C30","1681056318187523","1","27","15","924.125","-47","3.06182565261974","175.4296875","-26","0.0146631446135396",""
"D0000904","1681056318191985","1","27","15","924.125","-66.5","5.58369006790373","319.921875","-1458","0.0089523262859809",""
"D0000899","1681056318197824","1","27","15","924.125","-65","5.41188421966054","310.078125","-729","0.0450373777962055",""
"D0000905","1681056318202734","1","27","15","924.125","-60.5","0.208621387152447","11.953125","-104","0.010678366943519",""
"300833B2DDD9201407240003","1681056318207235","1","27","15","924.125","-62","3.92699081698724","225","-664","-0.00214376674376155",""
"D0000864","1681056318221408","1","27","15","924.125","-69","6.17887461360336","354.0234375","39","-0.00745666969945",""
"D0000905","1681056318262294","1","27","15","924.125","-60.5","0.0797670009700533","4.5703125","1093","-0.0564462134100592",""
"D0000904","1681056318267598","1","27","15","924.125","-66.5","5.60209783735836","320.9765625","-1197","0.00635177335473893",""
"D0000899","1681056318272734","1","27","15","924.125","-65.5","5.3198453723874","304.8046875","-156","-0.0320569108711704",""
"803012132900000000094C30","1681056318277133","1","27","15","924.125","-47","3.03728196001357","174.0234375","156","-0.00714617622544917",""
"300833B2DDD9201407240003","1681056318282151","1","27","15","924.125","-62","3.85949566232027","221.1328125","-221","-0.023506518524706",""
"D0000864","1681056318302631","1","27","15","924.125","-69.5","6.14205907469411","351.9140625","34","-0.0118261240946992",""
"D0000905","1681056318339033","1","27","15","924.125","-60","0.190213617697819","10.8984375","-156","0.0375514384085178",""
"D0000899","1681056318343258","1","27","15","924.125","-65.5","5.35052498814512","306.5625","-364","0.0113501937560706",""
"803012132900000000094C30","1681056318348308","1","27","15","924.125","-47","3.06796157577128","175.78125","26","0.0112463795497453",""
"300833B2DDD9201407240003","1681056318353378","1","27","15","924.125","-62","3.87176750862336","221.8359375","0","0.00449526760612198",""
"D0000904","1681056318358028","1","27","15","924.125","-66.5","5.47324345117597","313.59375","729","-0.0371772251542975",""
"D0000864","1681056318382206","1","27","15","924.125","-69","6.19114645990645","354.7265625","34","0.016094724513038",""
"D0000899","1681056318417818","1","27","15","924.125","-65","5.33211721869049","305.5078125","-104","-0.0064414785229597",""
"803012132900000000094C30","1681056318422669","1","27","15","924.125","-47","3.04955380631665","174.7265625","52","-0.00645871678261286",""
"D0000904","1681056318428473","1","27","15","924.125","-66","5.57755414475219","319.5703125","-156","0.0386339359662237",""
"D0000905","1681056318433253","1","27","15","924.125","-60.5","0.184077694546277","10.546875","364","-0.00169913195596078",""
"300833B2DDD9201407240003","1681056318437696","1","27","15","924.125","-62","3.9208548938357","224.6484375","-247","0.01518937478504",""
"D0000864","1681056318486873","1","27","15","924.125","-69.5","6.17273869045182","353.671875","4","-0.00458861569235647",""
"D0000905","1681056318514031","1","27","15","924.125","-60.5","0.196349540849362","11.25","208","0.00396375777787578",""
"D0000904","1681056318519916","1","27","15","924.125","-66.5","5.52233083638831","316.40625","260","-0.0157565906194638",""
"D0000899","1681056318525409","1","27","15","924.125","-64.5","5.35666091129666","306.9140625","-104","0.00595188121276408",""
