"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000899","1681057685065656","1","25","15","924.125","-60.5","0.0613592315154256","3.515625","260","-0.0504326719088403",""
"D0000905","1681057685070882","1","25","15","924.125","-55","3.3011266555299","189.140625","-208","0.0218329395972268",""
"D0000899","1681057685095125","1","25","15","924.125","-60.5","0.0490873852123405","2.8125","156","-0.0108651269395382",""
"D0000905","1681057685099739","1","25","15","924.125","-54.5","3.30726257868144","189.4921875","-52","0.00554777741589995",""
"D0000905","1681057685131262","1","25","15","924.125","-54.5","3.31953442498453","190.1953125","-364","0.0101571686001094",""
"D0000899","1681057685136951","1","25","15","924.125","-61","0.00613592315154256","0.3515625","624","-0.0267930351990239",""
"D0000899","1681057685168110","1","25","15","924.125","-61","0.0306796157577128","1.7578125","416","0.0205516496537918",""
"D0000905","1681057685173890","1","25","15","924.125","-54.5","3.33794219443916","191.25","-468","0.011266694160455",""
"D0000899","1681057685205591","1","25","15","924.125","-61","0.110446616727766","6.328125","-312","0.0555267673642145",""
"D0000905","1681057685210120","1","25","15","924.125","-54.5","3.31953442498453","190.1953125","-312","-0.0132563245562207",""
"D0000905","1681057685259603","1","25","15","924.125","-55","3.32567034813607","190.546875","-468","0.00323529723118293",""
"D0000899","1681057685263768","1","25","15","924.125","-61","0.0920388472731385","5.2734375","-208","-0.00825543838066375",""
"D0000905","1681057685295617","1","25","15","924.125","-54.5","3.33794219443916","191.25","-468","0.00889055438943883",""
"D0000899","1681057685300079","1","25","15","924.125","-61","0.0368155389092554","2.109375","520","-0.0396802598665866",""
"D0000899","1681057685332644","1","25","15","924.125","-61","0.0306796157577128","1.7578125","260","-0.0049160820786312",""
"D0000905","1681057685337825","1","25","15","924.125","-54.5","3.31339850183298","189.84375","-260","-0.0151717411761396",""
"D0000899","1681057685366159","1","25","15","924.125","-61","0.0674951546669682","3.8671875","-156","0.0286603991449724",""
"D0000905","1681057685373158","1","25","15","924.125","-54.5","3.3011266555299","189.140625","-221","-0.00906190886087369",""
"D0000905","1681057685398215","1","25","15","924.125","-54.5","3.31339850183298","189.84375","-260","0.0127782426380353",""
"D0000899","1681057685403263","1","25","15","924.125","-61","0.0306796157577128","1.7578125","260","-0.0258881327442796",""
"D0000905","1681057685424270","1","25","15","924.125","-55","3.31953442498453","190.1953125","-416","0.00614439504473709",""
"D0000899","1681057685430384","1","25","15","924.125","-60.5","0.0122718463030851","0.703125","781","-0.0177086626109611",""
"D0000905","1681057685455024","1","25","15","924.125","-54.5","3.3011266555299","189.140625","-208","-0.0156167210337476",""
"D0000899","1681057685459531","1","25","15","924.125","-61","0.0797670009700533","4.5703125","364","0.0604183738222416",""
"D0000899","1681057685491931","1","25","15","924.125","-61.5","0.0368155389092554","2.109375","677","-0.0345878237726659",""
"D0000905","1681057685497732","1","25","15","924.125","-54.5","3.28885480922681","188.4375","-52","-0.00749705970266109",""
"D0000899","1681057685520013","1","25","15","924.125","-61","0.171805848243192","9.84375","-885","0.125419438914385",""
"D0000905","1681057685527822","1","25","15","924.125","-54.5","3.32567034813607","190.546875","-312","0.0319226745544616",""
"D0000899","1681057685557271","1","25","15","924.125","-61","0.042951462060798","2.4609375","364","-0.0902339489694328",""
"D0000905","1681057685563418","1","25","15","924.125","-54.5","3.33180627128761","190.8984375","-520","0.00449747760677113",""
"D0000899","1681057685595220","1","25","15","924.125","-61","0.0490873852123405","2.8125","156","0.00421861479592677",""
"D0000905","1681057685601337","1","25","15","924.125","-55","3.3011266555299","189.140625","52","-0.0211097619782464",""
"D0000905","1681057685630095","1","25","15","924.125","-54.5","3.29499073237836","188.7890625","-52","-0.005566875752508",""
"D0000899","1681057685638269","1","25","15","924.125","-61","0.0797670009700533","4.5703125","364","0.0185941848696398",""
"D0000899","1681057685660688","1","25","15","924.125","-61","0.0306796157577128","1.7578125","520","-0.0571273340971943",""
"D0000905","1681057685668306","1","25","15","924.125","-54.5","3.30726257868144","189.4921875","-208","0.00837937834082463",""
"D0000905","1681057685699613","1","25","15","924.125","-54.5","3.30726257868144","189.4921875","-52","0",""
"D0000899","1681057685704551","1","25","15","924.125","-60.5","0.0490873852123405","2.8125","312","0.0109494708221479",""
"D0000905","1681057685736982","1","25","15","924.125","-54.5","3.28885480922681","188.4375","104","-0.0128522743095045",""
"D0000899","1681057685741351","1","25","15","924.125","-60.5","6.26477753772496","358.9453125","1145","-0.0478536505923064",""
"D0000905","1681057685772411","1","25","15","924.125","-55","3.31339850183298","189.84375","-208","0.018074708616176",""
"D0000899","1681057685777444","1","25","15","924.125","-61","0.042951462060798","2.4609375","52","0.0443554741613678",""
"D0000905","1681057685810944","1","25","15","924.125","-54.5","3.31339850183298","189.84375","-416","0",""
"D0000899","1681057685816869","1","25","15","924.125","-61","0.0736310778185108","4.21875","-156","0.0203033878111129",""
"D0000899","1681057685846793","1","25","15","924.125","-61","0.0920388472731385","5.2734375","-104","0.0160498809875643",""
"D0000905","1681057685852925","1","25","15","924.125","-54.5","3.29499073237836","188.7890625","-260","-0.0114403334525589",""
"D0000905","1681057685883828","1","25","15","924.125","-54.5","3.30726257868144","189.4921875","-364","0.0103609496094635",""
"D0000899","1681057685888237","1","25","15","924.125","-61","0.110446616727766","6.328125","-468","0.0115885686389314",""
"D0000905","1681057685913287","1","25","15","924.125","-54.5","3.29499073237836","188.7890625","-221","-0.0108688151594165",""
"D0000899","1681057685919129","1","25","15","924.125","-61","0.0674951546669682","3.8671875","156","-0.0362762362499798",""
"D0000905","1681057685951155","1","25","15","924.125","-55","3.31953442498453","190.1953125","-468","0.0169105538069742",""
"D0000899","1681057685955347","1","25","15","924.125","-61","0.0368155389092554","2.109375","468","-0.0221011945566604",""
"D0000899","1681057685978724","1","25","15","924.125","-61","0.104310693576224","5.9765625","-156","0.0753310665096837",""
"D0000905","1681057685986945","1","25","15","924.125","-54.5","3.33180627128761","190.8984375","-364","0.00894619798215283",""
"D0000905","1681057686008894","1","25","15","924.125","-54.5","3.31339850183298","189.84375","-468","-0.021881481555965",""
"D0000899","1681057686013445","1","25","15","924.125","-60.5","0.042951462060798","2.4609375","208","-0.0461081803204473",""
"D0000899","1681057686039515","1","25","15","924.125","-61","0.0859029241215959","4.921875","104","0.0429860180373753",""
"D0000905","1681057686045324","1","25","15","924.125","-54.5","3.25203927031756","186.328125","260","-0.0439451586304214",""
"D0000899","1681057686075519","1","25","15","924.125","-61","0.0674951546669682","3.8671875","104","-0.0133395355702665",""
"D0000905","1681057686081640","1","25","15","924.125","-54.5","3.28885480922681","188.4375","-156","0.0264498644493818",""
"D0000905","1681057686106302","1","25","15","924.125","-54.5","3.28885480922681","188.4375","-156","0",""
"D0000899","1681057686110811","1","25","15","924.125","-61","0.042951462060798","2.4609375","260","-0.0181448728199734",""
"D0000899","1681057686142554","1","25","15","924.125","-60.5","0.0184077694546277","1.0546875","1145","-0.0201735453978042",""
"D0000905","1681057686148188","1","25","15","924.125","-54.5","3.30726257868144","189.4921875","-260","0.0114662808258577",""
"D0000899","1681057686173470","1","25","15","924.125","-61","0.0122718463030851","0.703125","729","-0.00517829644490312",""
"D0000905","1681057686178837","1","25","15","924.125","-54.5","3.32567034813607","190.546875","-312","0.0156702221498866",""
"D0000905","1681057686209955","1","25","15","924.125","-54.5","3.26431111662064","187.03125","104","-0.051446819490528",""
"D0000899","1681057686214521","1","25","15","924.125","-61","0.0797670009700533","4.5703125","104","0.0428982081264007",""
"D0000905","1681057686237594","1","25","15","924.125","-54.5","3.28885480922681","188.4375","104","0.0231690311358045",""
"D0000899","1681057686245412","1","25","15","924.125","-61","0.042951462060798","2.4609375","312","-0.0310949233544965",""
"D0000905","1681057686277998","1","25","15","924.125","-54.5","3.31953442498453","190.1953125","-208","0.019811431156646",""
"D0000899","1681057686282308","1","25","15","924.125","-61","0.098174770424681","5.625","-208","0.0390511143759656",""
"D0000899","1681057686311436","1","25","15","924.125","-61","0.00613592315154256","0.3515625","833","-0.0824424331694375",""
"D0000905","1681057686319468","1","25","15","924.125","-55","3.29499073237836","188.7890625","-156","-0.0154417374382083",""
"D0000899","1681057686343979","1","25","15","924.125","-61","0.0552233083638831","3.1640625","208","0.0393552439272655",""
"D0000905","1681057686348235","1","25","15","924.125","-54.5","3.31339850183298","189.84375","-260","0.0166954023246037",""
"D0000899","1681057686380820","1","25","15","924.125","-61","0.0613592315154256","3.515625","-52","0.00434549042888697",""
"D0000905","1681057686385763","1","25","15","924.125","-54.5","3.31339850183298","189.84375","-364","0",""
"D0000899","1681057686417416","1","25","15","924.125","-60.5","0.0674951546669682","3.8671875","0","0.00437458227376284",""
"D0000905","1681057686423979","1","25","15","924.125","-54.5","3.3011266555299","189.140625","-312","-0.00837828202274571",""
"D0000899","1681057686452612","1","25","15","924.125","-61.5","0.0736310778185108","4.21875","208","0.0045485911152013",""
"D0000905","1681057686459798","1","25","15","924.125","-55","3.33794219443916","191.25","-364","0.026816864718271",""
"D0000899","1681057686493117","1","25","15","924.125","-60.5","0.0613592315154256","3.515625","208","-0.00790481238813109",""
"D0000905","1681057686497644","1","25","15","924.125","-53.5","3.33180627128761","190.8984375","-416","-0.00423009599140266",""
"D0000899","1681057686529452","1","25","15","924.125","-61","0.0613592315154256","3.515625","208","0",""
"D0000905","1681057686533894","1","25","15","924.125","-54.5","3.28885480922681","188.4375","-208","-0.0309143583512931",""
"D0000905","1681057686562865","1","25","15","924.125","-54.5","3.28271888607527","188.0859375","-104","-0.00552594708124072",""
"D0000899","1681057686567470","1","25","15","924.125","-60.5","0.0736310778185108","4.21875","0","0.00842191661269004",""
"D0000905","1681057686600616","1","25","15","924.125","-54.5","3.30726257868144","189.4921875","-260","0.0169629639363858",""
"D0000899","1681057686606031","1","25","15","924.125","-60.5","0.116582539879309","6.6796875","-156","0.0290616293725364",""
"D0000905","1681057686628428","1","25","15","924.125","-54.5","3.31339850183298","189.84375","-104","0.00575622799117737",""
"D0000899","1681057686635376","1","25","15","924.125","-61","0.153398078788564","8.7890625","-364","0.0327331156021043",""
"D0000905","1681057686665919","1","25","15","924.125","-54.5","3.28885480922681","188.4375","0","-0.017080602052826",""
"D0000899","1681057686671338","1","25","15","924.125","-61.5","0.0674951546669682","3.8671875","-104","-0.0623238690970677",""
"D0000905","1681057686702379","1","25","15","924.125","-54.5","3.28885480922681","188.4375","-104","0",""
"D0000899","1681057686710127","1","25","15","924.125","-61","0.0613592315154256","3.515625","260","-0.00412725806003313",""
"D0000899","1681057686739955","1","25","15","924.125","-61","0.0920388472731385","5.2734375","-208","0.0268358946108732",""
"D0000905","1681057686746600","1","25","15","924.125","-54.5","3.30726257868144","189.4921875","-260","0.0108608271787584",""
"D0000905","1681057686770728","1","25","15","924.125","-54.5","3.28885480922681","188.4375","-156","-0.0199053646664404",""
"D0000899","1681057686775849","1","25","15","924.125","-61.5","6.27704938402804","359.6484375","781","-0.0713622167005628",""
"D0000905","1681057686807581","1","25","15","924.125","-54.5","3.29499073237836","188.7890625","-208","0.00434407545900266",""
"D0000899","1681057686812277","1","25","15","924.125","-60.5","0.0552233083638831","3.1640625","468","0.0439475713436436",""
"D0000899","1681057686844089","1","25","15","924.125","-61","0.0859029241215959","4.921875","-104","0.0251622364030279",""
"D0000905","1681057686849585","1","25","15","924.125","-54.5","3.31339850183298","189.84375","-260","0.0114340691046537",""
"D0000905","1681057686878946","1","25","15","924.125","-54.5","3.28271888607527","188.0859375","0","-0.0272627316662622",""
"D0000899","1681057686884578","1","25","15","924.125","-61","0.0736310778185108","4.21875","-52","-0.00790793612539826",""
"D0000899","1681057686915054","1","25","15","924.125","-61","0.042951462060798","2.4609375","312","-0.0262652928354484",""
"D0000905","1681057686920164","1","25","15","924.125","-54.5","3.36862181019687","193.0078125","-624","0.0543765097886542",""
"D0000899","1681057686954887","1","25","15","924.125","-61","0.0306796157577128","1.7578125","677","-0.0080381700042992",""
