"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000865","1681151038447778","1","32.5","15","924.125","-58","0.251572849213245","14.4140625","13","-0.00864720615167781",""
"D0000917","1681151038493418","1","32.5","15","924.125","-59","4.66943751832389","267.5390625","53","0",""
"D0000840","1681151038523063","1","32.5","15","924.125","-45.5","0.71790300873048","41.1328125","416","-0.0147228153020462",""
"D0000865","1681151038535160","1","32.5","15","924.125","-58.5","0.300660234425586","17.2265625","-8","0.0146567680200156",""
"D0000917","1681151038564541","1","32.5","15","924.125","-59.5","4.68784528777852","268.59375","-32","0.00675276125405108",""
"D0000840","1681151038602649","1","32.5","15","924.125","-45.5","1.06765062836841","61.171875","-2968","0.114659062332139",""
"D0000865","1681151038625821","1","32.5","15","924.125","-58.5","0.104310693576224","5.9765625","62","-0.0565066656279988",""
"D0000917","1681151038668544","1","32.5","15","924.125","-60","1.42353417115788","81.5625","80","0",""
"D0000840","1681151038691371","1","32.5","15","924.125","-45","0.760854470791278","43.59375","-572","-0.09022126016694",""
"D0000865","1681151038712160","1","32.5","15","924.125","-58.5","0.269980618667873","15.46875","-15","0.050064162754339",""
"D0000840","1681151038751298","1","32.5","15","924.125","-46","0.773126317094363","44.296875","833","0.0053429076339755",""
"D0000865","1681151038770436","1","32.5","15","924.125","-58.5","0.294524311274043","16.875","-24","0.0109885519178135",""
"D0000917","1681151038801542","1","32.5","15","924.125","-59.5","1.55238855734027","88.9453125","-32","0.0252780979466092",""
"D0000840","1681151038841730","1","32.5","15","924.125","-46","0.785398163397448","45","-937","0.00354060980384432",""
"D0000865","1681151038873022","1","32.5","15","924.125","-58","0.282252464970958","16.171875","4","-0.00312113178973008",""
"D0000917","1681151038896578","1","32.5","15","924.125","-60","4.62648605626309","265.078125","-4","0",""
"D0000840","1681151038931247","1","32.5","15","924.125","-45.5","0.766990393942821","43.9453125","-364","-0.00536520033816901",""
"D0000917","1681151038949428","1","32.5","15","924.125","-59.5","1.56466040364335","89.6484375","13","0",""
"D0000865","1681151038974839","1","32.5","15","924.125","-58.5","0.257708772364788","14.765625","-42","-0.00628940993706847",""
"D0000840","1681151039010387","1","32.5","15","924.125","-45","0.754718547639735","43.2421875","-989","-0.00404579764697056",""
"D0000865","1681151039031186","1","32.5","15","924.125","-58.5","0.098174770424681","5.625","73","-0.0738707923253456",""
"D0000917","1681151039063416","1","32.5","15","924.125","-59.5","4.83510744341554","277.03125","-15","0",""
"D0000840","1681151039097424","1","32.5","15","924.125","-45","0.773126317094363","44.296875","-208","0.0055180743669",""
"D0000865","1681151039124605","1","32.5","15","924.125","-58","0.257708772364788","14.765625","7","0.0445562202031305",""
"D0000840","1681151039153419","1","32.5","15","924.125","-44.5","0.791534086548991","45.3515625","-520","0.0085771343632802",""
"D0000865","1681151039179954","1","32.5","15","924.125","-58","0.368155389092554","21.09375","-35","0.0520634488794965",""
"D0000840","1681151039216156","1","32.5","15","924.125","-45.5","0.736310778185108","42.1875","104","-0.022966190860507",""
"D0000917","1681151039229603","1","32.5","15","924.125","-59.5","1.50330117212793","86.1328125","-80","0",""
"D0000865","1681151039258947","1","32.5","15","924.125","-58.5","0.134990309333936","7.734375","113","-0.0770132048389572",""
"D0000840","1681151039292929","1","32.5","15","924.125","-45.5","0.74244670133665","42.5390625","-1197","0.00208526712373653",""
"D0000865","1681151039308695","1","32.5","15","924.125","-58.5","0.00613592315154256","0.3515625","118","-0.0675793292333988",""
"D0000917","1681151039357115","1","32.5","15","924.125","-60","4.62035013311155","264.7265625","-51","0",""
"D0000840","1681151039385671","1","32.5","15","924.125","-46","0.724038931882023","41.484375","-156","-0.00517863145793572",""
"D0000865","1681151039404764","1","32.5","15","924.125","-58.5","0.177941771394734","10.1953125","-51","0.0466600251999865",""
"D0000917","1681151039438113","1","32.5","15","924.125","-59.5","1.36831086279399","78.3984375","122","0",""
"D0000840","1681151039466590","1","32.5","15","924.125","-45","0.748582624488193","42.890625","-52","0.00791370199288795",""
"D0000917","1681151039491783","1","32.5","15","924.125","-59.5","4.7001171340816","269.296875","-15","0",""
"D0000865","1681151039515469","1","32.5","15","924.125","-59","0.288388388122501","16.5234375","-75","0.0260300784249243",""
"D0000840","1681151039549559","1","32.5","15","924.125","-46","0.711767085578938","40.78125","1302","-0.011577255087367",""
"D0000865","1681151039561717","1","32.5","15","924.125","-59","3.36862181019687","193.0078125","35","0",""
"D0000917","1681151039632561","1","32.5","15","924.125","-60","1.71805848243192","98.4375","-73","0",""
"D0000840","1681151039658599","1","32.5","15","924.125","-46","0.797670009700533","45.703125","-624","0.0205547595420832",""
"D0000865","1681151039682953","1","32.5","15","924.125","-58","0.282252464970958","16.171875","-35","0",""
"D0000840","1681151039716807","1","32.5","15","924.125","-46","0.355883542789469","20.390625","2552","-0.198025002201158",""
"D0000917","1681151039739890","1","32.5","15","924.125","-59.5","4.55899090159613","261.2109375","37","0",""
"D0000865","1681151039767071","1","32.5","15","924.125","-58.5","0.312932080728671","17.9296875","-37","0.00951593076931364",""
"D0000840","1681151039800491","1","32.5","15","924.125","-46","0.337475773334841","19.3359375","3177","-0.005739169239901",""
"D0000865","1681151039816198","1","32.5","15","924.125","-58.5","0.23930100291016","13.7109375","-46","-0.0391049026948012",""
"D0000917","1681151039843710","1","32.5","15","924.125","-60","4.79829190450629","274.921875","-53","0.0601386659866536",""
"D0000840","1681151039879071","1","32.5","15","924.125","-46","0.754718547639735","43.2421875","572","0.138537420164959",""
"D0000865","1681151039902599","1","32.5","15","924.125","-58.5","0.0797670009700533","4.5703125","21","-0.0481753398126902",""
"D0000917","1681151039928190","1","32.5","15","924.125","-59.5","1.64442740461341","94.21875","-13","0",""
"D0000840","1681151039959926","1","32.5","15","924.125","-46","0.724038931882023","41.484375","-885","-0.00989995750977831",""
"D0000865","1681151039992226","1","32.5","15","924.125","-58.5","0","0","80","-0.0232206675173567",""
"D0000917","1681151040021730","1","32.5","15","924.125","-59","1.64442740461341","94.21875","-103","0",""
"D0000840","1681151040052146","1","32.5","15","924.125","-45","0.938796242186012","53.7890625","-572","0.0607593521055289",""
"D0000865","1681151040066211","1","32.5","15","924.125","-59.5","0.208621387152447","11.953125","18","0.0735707945973001",""
"D0000917","1681151040094180","1","32.5","15","924.125","-60","1.50330117212793","86.1328125","39","-0.0508229247271825",""
"D0000840","1681151040135334","1","32.5","15","924.125","-45.5","0.766990393942821","43.9453125","-416","-0.0538849588995709",""
"D0000865","1681151040145982","1","32.5","15","924.125","-58.5","0.208621387152447","11.953125","-24","0",""
"D0000917","1681151040177220","1","32.5","15","924.125","-59.5","4.77988413505166","273.8671875","-13","0",""
"D0000840","1681151040221808","1","32.5","15","924.125","-46","0.423378697456437","24.2578125","2187","-0.10367467587801",""
"D0000865","1681151040293337","1","32.5","15","924.125","-58.5","0.233165079758617","13.359375","-32","0.00434575583836653",""
"D0000840","1681151040319178","1","32.5","15","924.125","-46","0.50314569842649","28.828125","1822","0.0213741272217123",""
"D0000840","1681151040351751","1","32.5","15","924.125","-46","0.791534086548991","45.3515625","-937","0.230999109871961",""
"D0000865","1681151040370030","1","32.5","15","924.125","-58.5","0.374291312244096","21.4453125","-48","0.0480111730729581",""
"D0000917","1681151040395430","1","32.5","15","924.125","-59.5","4.82283559711246","276.328125","-78","0.00513562847822911",""
"D0000840","1681151040432213","1","32.5","15","924.125","-46","0.711767085578938","40.78125","312","-0.0258656106929746",""
"D0000865","1681151040452641","1","32.5","15","924.125","-58","0.306796157577128","17.578125","-70","-0.0213169474016399",""
"D0000917","1681151040476422","1","32.5","15","924.125","-59.5","4.73079674983932","271.0546875","-26","-0.0296496344498145",""
"D0000840","1681151040511840","1","32.5","15","924.125","-46","0.773126317094363","44.296875","-1093","0.020105267420677",""
"D0000865","1681151040527877","1","32.5","15","924.125","-59","0.306796157577128","17.578125","-78","0",""
"D0000917","1681151040563699","1","32.5","15","924.125","-60","1.46648563321867","84.0234375","13","0",""
"D0000840","1681151040602089","1","32.5","15","924.125","-45.5","0.69335931612431","39.7265625","-520","-0.0230606296754327",""
"D0000865","1681151040619586","1","32.5","15","924.125","-58","0.177941771394734","10.1953125","40","-0.0366587409164109",""
"D0000917","1681151040649195","1","32.5","15","924.125","-59.5","4.77988413505166","273.8671875","-2","0",""
"D0000840","1681151040686791","1","32.5","15","924.125","-45.5","0.852893318064416","48.8671875","-1458","0.0491416676720296",""
"D0000865","1681151040702775","1","32.5","15","924.125","-58.5","0.294524311274043","16.875","-15","0.0365643540001908",""
"D0000917","1681151040730124","1","32.5","15","924.125","-60","4.84124336656708","277.3828125","-134","0.0197818103387692",""
"D0000840","1681151040775523","1","32.5","15","924.125","-46","0.736310778185108","42.1875","-364","-0.0342802150849961",""
"D0000865","1681151040809639","1","32.5","15","924.125","-58.5","0.276116541819415","15.8203125","-29","-0.00449427907126698",""
"D0000840","1681151040843734","1","32.5","15","924.125","-46","0.809941856003619","46.40625","-833","0.0281641752017636",""
"D0000865","1681151040869132","1","32.5","15","924.125","-59","0.300660234425586","17.2265625","-41","0.0107637680325837",""
"D0000917","1681151040909668","1","32.5","15","924.125","-60","4.62648605626309","265.078125","-15","-0.031208101920264",""
"D0000840","1681151040938908","1","32.5","15","924.125","-46","0.711767085578938","40.78125","-104","-0.0269136046215353",""
"D0000865","1681151040955106","1","32.5","15","924.125","-58.5","0.306796157577128","17.578125","-75","0.0018621003197551",""
"D0000917","1681151040984449","1","32.5","15","924.125","-59.5","4.85965113602171","278.4375","-75","0.0813509325877395",""
"D0000840","1681151041020488","1","32.5","15","924.125","-44.5","0.711767085578938","40.78125","-729","0",""
"D0000865","1681151041040336","1","32.5","15","924.125","-58.5","0.190213617697819","10.8984375","73","-0.0356887486204608",""
"D0000917","1681151041070234","1","32.5","15","924.125","-59.5","1.46648563321867","84.0234375","-34","0",""
"D0000840","1681151041100052","1","32.5","15","924.125","-45.5","0.944932165337555","54.140625","-2187","0.0764605109074927",""
"D0000865","1681151041119618","1","32.5","15","924.125","-58.5","0.0674951546669682","3.8671875","151","-0.0403855132036591",""
"D0000917","1681151041157629","1","32.5","15","924.125","-59.5","4.43013651541373","253.828125","111","0",""
"D0000840","1681151041187971","1","32.5","15","924.125","-46","0.785398163397448","45","-52","-0.0473435495758169",""
"D0000865","1681151041203206","1","32.5","15","924.125","-58.5","0.116582539879309","6.6796875","101","0.0153220283189573",""
"D0000840","1681151041267815","1","32.5","15","924.125","-46","0.816077779155161","46.7578125","52","0.0100253126653615",""
"D0000865","1681151041284875","1","32.5","15","924.125","-57.5","0.159534001940107","9.140625","40","0.0137217976249786",""
"D0000840","1681151041328832","1","32.5","15","924.125","-46","0.754718547639735","43.2421875","-833","-0.0262373130259805",""
"D0000865","1681151041342561","1","32.5","15","924.125","-58.5","0.26384469551633","15.1171875","-23","0.0471789969687728",""
"D0000917","1681151041372282","1","32.5","15","924.125","-59.5","4.84124336656708","277.3828125","-59","0.0499698502404899",""
"D0000840","1681151041412788","1","32.5","15","924.125","-45","0.411106851153352","23.5546875","2760","-0.106784076443316",""
"D0000865","1681151041424958","1","32.5","15","924.125","-58.5","0.0920388472731385","5.2734375","101","-0.0544022471805709",""
"D0000917","1681151041462413","1","32.5","15","924.125","-59.5","4.56512682474767","261.5625","51","-0.079929764232929",""
"D0000840","1681151041490728","1","32.5","15","924.125","-45.5","0.773126317094363","44.296875","-364","0.121188613812508",""
"D0000865","1681151041517153","1","32.5","15","924.125","-58.5","3.10477711468054","177.890625","-13","0",""
"D0000917","1681151041558979","1","32.5","15","924.125","-60","4.27673843662517","245.0390625","194","-0.0779190813108069",""
"D0000840","1681151041587631","1","32.5","15","924.125","-44.5","0.423378697456437","24.2578125","2395","-0.0941689744875352",""
"D0000865","1681151041601097","1","32.5","15","924.125","-58.5","0.153398078788564","8.7890625","-24","0",""
"D0000917","1681151041630617","1","32.5","15","924.125","-60.5","4.82283559711246","276.328125","25","0.19889174666051",""
"D0000840","1681151041667173","1","32.5","15","924.125","-45.5","0.766990393942821","43.9453125","-1197","0.112709812701152",""
"D0000865","1681151041689447","1","32.5","15","924.125","-57.5","0.110446616727766","6.328125","2","-0.0126841594819963",""
"D0000840","1681151041739039","1","32.5","15","924.125","-45.5","0.50314569842649","28.828125","2187","-0.0957889009308557",""
"D0000917","1681151041765357","1","32.5","15","924.125","-59.5","4.5835345942023","262.6171875","118","-0.0463381052600147",""
"D0000865","1681151041788995","1","32.5","15","924.125","-57.5","0.21475731030399","12.3046875","4","0.0273392495995964",""
"D0000840","1681151041820344","1","32.5","15","924.125","-44.5","0.791534086548991","45.3515625","-624","0.0925445422281456",""
