"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000917","1681150819461144","1","32.5","15","924.125","-58","4.97009775274948","284.765625","-48","0.0440214378856102",""
"D0000865","1681150819486715","1","32.5","15","924.125","-60","4.30128212923134","246.4453125","46","-0.0529009555804775",""
"D0000909","1681150819512193","1","32.5","15","924.125","-61","0.766990393942821","43.9453125","-70","-0.00449247979241615",""
"D0000840","1681150819538373","1","32.5","15","924.125","-45.5","2.66299064776947","152.578125","-364","0.0125585913368667",""
"D0000917","1681150819555884","1","32.5","15","924.125","-58","4.97009775274948","284.765625","-8","0",""
"D0000865","1681150819583346","1","32.5","15","924.125","-60","4.26446659032208","244.3359375","35","-0.0099404257158029",""
"D0000840","1681150819619207","1","32.5","15","924.125","-45.5","2.61390326255713","149.765625","-52","-0.0158440470980652",""
"D0000865","1681150819634575","1","32.5","15","924.125","-59.5","1.18423316824771","67.8515625","34","0",""
"D0000909","1681150819664360","1","32.5","15","924.125","-61","0.539961237335746","30.9375","93","-0.0389270464486592",""
"D0000917","1681150819688110","1","32.5","15","924.125","-58","5.02532106111336","287.9296875","-73","0.0108967216433653",""
"D0000840","1681150819712268","1","32.5","15","924.125","-45","2.64458287831485","151.5234375","104","0.00860146639788015",""
"D0000909","1681150819737704","1","32.5","15","924.125","-61.5","0.766990393942821","43.9453125","-106","0.0807620511146532",""
"D0000865","1681150819761306","1","32.5","15","924.125","-60.5","4.28287435977671","245.390625","10","0",""
"D0000840","1681150819791874","1","32.5","15","924.125","-46","2.58322364679942","148.0078125","781","-0.0201105711743619",""
"D0000917","1681150819806662","1","32.5","15","924.125","-58","5.0744084463257","290.7421875","-86","0.0108031724738933",""
"D0000909","1681150819834021","1","32.5","15","924.125","-61","0.766990393942821","43.9453125","-13","0",""
"D0000865","1681150819865394","1","32.5","15","924.125","-60","4.31968989868597","247.5","75","0.00922828066005447",""
"D0000840","1681150819890211","1","32.5","15","924.125","-45.5","2.57095180049633","147.3046875","729","-0.00325599139470647",""
"D0000909","1681150819908774","1","32.5","15","924.125","-61","0.656543777215054","37.6171875","-25","-0.0385490860839197",""
"D0000917","1681150819932728","1","32.5","15","924.125","-57.5","4.94555406014331","283.359375","20","-0.0266680664945594",""
"D0000840","1681150819973380","1","32.5","15","924.125","-45","2.64458287831485","151.5234375","416","0.0230988295481189",""
"D0000865","1681150819995053","1","32.5","15","924.125","-60.5","1.19036909139926","68.203125","-62","0",""
"D0000917","1681150820020723","1","32.5","15","924.125","-58","1.77941771394734","101.953125","20","0",""
"D0000909","1681150820050484","1","32.5","15","924.125","-61.5","0.71790300873048","41.1328125","-39","0.0112971711869752",""
"D0000840","1681150820075852","1","32.5","15","924.125","-46","2.60163141625405","149.0625","208","-0.0109361141603011",""
"D0000865","1681150820091922","1","32.5","15","924.125","-60.5","4.43013651541373","253.828125","13","0",""
"D0000917","1681150820121424","1","32.5","15","924.125","-58","4.89033075177942","280.1953125","-2","0",""
"D0000840","1681150820153409","1","32.5","15","924.125","-45.5","2.66912657092102","152.9296875","-52","0.0227060657554686",""
"D0000865","1681150820173025","1","32.5","15","924.125","-60","1.11673801358075","63.984375","93","0",""
"D0000917","1681150820196981","1","32.5","15","924.125","-58","5.05600067687107","289.6875","-40","0.0572083294472633",""
"D0000909","1681150820226227","1","32.5","15","924.125","-61.5","0.638136007760427","36.5625","0","-0.0118422854257531",""
"D0000840","1681150820251456","1","32.5","15","924.125","-45.5","2.60163141625405","149.0625","260","-0.0179609201892651",""
"D0000917","1681150820265838","1","32.5","15","924.125","-58","4.93941813699176","283.0078125","2","-0.0441749138783548",""
"D0000865","1681150820289553","1","32.5","15","924.125","-60.5","1.30081570812702","74.53125","-50","0.0412155566620791",""
"D0000840","1681150820334905","1","32.5","15","924.125","-45","2.6813984172241","153.6328125","-468","0.0249397688118267",""
"D0000865","1681150820354622","1","32.5","15","924.125","-60","1.13514578303537","65.0390625","51","-0.0664293249941889",""
"D0000917","1681150820378109","1","32.5","15","924.125","-58","4.828971520264","276.6796875","13","-0.0256670006683048",""
"D0000909","1681150820401608","1","32.5","15","924.125","-61","0.760854470791278","43.59375","-39","0.0182565058804118",""
"D0000840","1681150820425900","1","32.5","15","924.125","-45.5","2.55867995419325","146.6015625","364","-0.0351870350877795",""
"D0000917","1681150820441422","1","32.5","15","924.125","-58","4.8719229823248","279.140625","-24","0.017700085136297",""
"D0000865","1681150820468935","1","32.5","15","924.125","-60.5","4.62035013311155","264.7265625","-102","0",""
"D0000840","1681150820512998","1","32.5","15","924.125","-45","2.53413626158708","145.1953125","1145","-0.00735227963400422",""
"D0000865","1681150820528434","1","32.5","15","924.125","-60","1.35603901649091","77.6953125","0","0",""
"D0000909","1681150820561985","1","32.5","15","924.125","-60.5","0.509281621578033","29.1796875","20","-0.0409271948503565",""
"D0000917","1681150820585717","1","32.5","15","924.125","-58","4.93328221384022","282.65625","-67","0.011094785882437",""
"D0000840","1681150820609748","1","32.5","15","924.125","-45.5","2.61390326255713","149.765625","-52","0.0215110983729005",""
"D0000865","1681150820625360","1","32.5","15","924.125","-60.5","1.36831086279399","78.3984375","-20","0.00330339048120473",""
"D0000909","1681150820653188","1","32.5","15","924.125","-61","0.509281621578033","29.1796875","20","0",""
"D0000840","1681150820692024","1","32.5","15","924.125","-45.5","2.67526249407256","153.28125","-208","0.0194579479909846",""
"D0000909","1681150820707141","1","32.5","15","924.125","-60.5","0.736310778185108","42.1875","43","0.109788369079627",""
"D0000917","1681150820734662","1","32.5","15","924.125","-58","4.86578705917325","278.7890625","73","-0.0118232524878101",""
"D0000865","1681150820760090","1","32.5","15","924.125","-60.5","4.62035013311155","264.7265625","-83","0",""
"D0000840","1681150820784893","1","32.5","15","924.125","-45.5","2.64458287831485","151.5234375","-312","-0.00861924931304445",""
"D0000917","1681150820797694","1","32.5","15","924.125","-58","4.95168998329485","283.7109375","24","0.0355579861097339",""
"D0000909","1681150820832716","1","32.5","15","924.125","-61.5","0.644271930911969","36.9140625","-15","-0.0191230992901404",""
"D0000840","1681150820864876","1","32.5","15","924.125","-45.5","2.61390326255713","149.765625","364","-0.0100078899822853",""
"D0000865","1681150820909768","1","32.5","15","924.125","-61","1.20877686085389","69.2578125","-4","0",""
"D0000917","1681150820933554","1","32.5","15","924.125","-58","5.00077736850719","286.5234375","4","0.00942689314827764",""
"D0000840","1681150820955670","1","32.5","15","924.125","-45.5","2.57708772364788","147.65625","520","-0.0105794796720461",""
"D0000865","1681150820982779","1","32.5","15","924.125","-61","4.30741805238288","246.796875","78","0",""
"D0000840","1681150821015893","1","32.5","15","924.125","-45.5","2.57708772364788","147.65625","677","0",""
"D0000865","1681150821031571","1","32.5","15","924.125","-60.5","4.39945689965602","252.0703125","-15","0.0492167403131533",""
"D0000917","1681150821064752","1","32.5","15","924.125","-58","4.90873852123405","281.25","2","-0.0183035045759796",""
"D0000909","1681150821090464","1","32.5","15","924.125","-61.5","0.447922390062607","25.6640625","70","-0.019875812081956",""
"D0000840","1681150821114472","1","32.5","15","924.125","-45","2.51572849213245","144.140625","1510","-0.0162399915692617",""
"D0000865","1681150821156358","1","32.5","15","924.125","-60.5","1.33149532388474","76.2890625","13","0",""
"D0000917","1681150821182147","1","32.5","15","924.125","-58","4.84124336656708","277.3828125","53","-0.0150007610357926",""
"D0000840","1681150821222571","1","32.5","15","924.125","-44.5","2.63231103201176","150.8203125","260","0.0281385770906472",""
"D0000865","1681150821257058","1","32.5","15","924.125","-60","1.4419419406125","82.6171875","-102","0.0286162843300025",""
"D0000909","1681150821282698","1","32.5","15","924.125","-61","0.736310778185108","42.1875","23","0.039141535867013",""
"D0000840","1681150821315403","1","32.5","15","924.125","-44.5","2.57095180049633","147.3046875","1093","-0.0172453693651569",""
"D0000865","1681150821327025","1","32.5","15","924.125","-59.5","1.15355355249","66.09375","36","-0.107541183784632",""
"D0000917","1681150821358683","1","32.5","15","924.125","-58","4.91487444438559","281.6015625","10","0.0108822367941241",""
"D0000909","1681150821382159","1","32.5","15","924.125","-61","0.74244670133665","42.5390625","-2","0.00160959786137908",""
"D0000840","1681150821408353","1","32.5","15","924.125","-45","2.66299064776947","152.578125","-364","0.0258352145600793",""
"D0000917","1681150821425982","1","32.5","15","924.125","-58","1.79782548340197","103.0078125","31","0",""
"D0000865","1681150821451872","1","32.5","15","924.125","-60","4.50990351638379","258.3984375","-73","0",""
"D0000840","1681150821488616","1","32.5","15","924.125","-46","2.62003918570868","150.1171875","0","-0.0139621680006276",""
"D0000917","1681150821505625","1","32.5","15","924.125","-58","5.14190360099267","294.609375","-80","0",""
"D0000865","1681150821537219","1","32.5","15","924.125","-60.5","1.31308755443011","75.234375","-54","0",""
"D0000909","1681150821561118","1","32.5","15","924.125","-61","0.871301087519044","49.921875","-25","0.0187860709475529",""
"D0000840","1681150821584529","1","32.5","15","924.125","-45.5","2.64458287831485","151.5234375","-208","0.00667655950249184",""
"D0000865","1681150821612627","1","32.5","15","924.125","-60","1.30081570812702","74.53125","-70","-0.00424602728863317",""
"D0000917","1681150821636510","1","32.5","15","924.125","-58","4.828971520264","276.6796875","35","-0.0623807377271794",""
"D0000840","1681150821665517","1","32.5","15","924.125","-45.5","2.65071880146639","151.875","-416","0.00197673992308274",""
"D0000865","1681150821684098","1","32.5","15","924.125","-60","1.03083508945915","59.0625","73","-0.0985582595344615",""
"D0000917","1681150821715350","1","32.5","15","924.125","-58","4.67557344147543","267.890625","56","-0.0507649076898227",""
"D0000909","1681150821738952","1","32.5","15","924.125","-61","0.699495239275852","40.078125","20","-0.0252065519582166",""
"D0000840","1681150821761025","1","32.5","15","924.125","-45.5","2.65071880146639","151.875","364","0",""
"D0000865","1681150821780721","1","32.5","15","924.125","-60","4.29514620607979","246.09375","2","0",""
"D0000917","1681150821808114","1","32.5","15","924.125","-58","4.75534044244549","272.4609375","64","0.0224354142509823",""
"D0000840","1681150821843676","1","32.5","15","924.125","-46.5","2.74275764873953","157.1484375","-416","0.0290544965379654",""
"D0000917","1681150821874882","1","32.5","15","924.125","-57.5","4.85965113602171","278.4375","8","0.0407615567208936",""
"D0000909","1681150821900329","1","32.5","15","924.125","-61.5","0.895844780125214","51.328125","2","0.0317452351481314",""
"D0000865","1681150821924172","1","32.5","15","924.125","-59.5","1.22104870715697","69.9609375","-4","0",""
"D0000840","1681150821949859","1","32.5","15","924.125","-45.5","2.65685472461793","152.2265625","208","-0.0211078136845705",""
"D0000909","1681150821967635","1","32.5","15","924.125","-61","0.662679700366597","37.96875","91","-0.0903857618911204",""
"D0000917","1681150821993446","1","32.5","15","924.125","-57.5","4.85965113602171","278.4375","2","0",""
"D0000840","1681150822030479","1","32.5","15","924.125","-45","2.61390326255713","149.765625","312","-0.0139003409852937",""
"D0000917","1681150822042899","1","32.5","15","924.125","-57.5","4.83510744341554","277.03125","29","-0.0129490395236386",""
"D0000840","1681150822087079","1","32.5","15","924.125","-45.5","2.56481587734479","146.953125","364","-0.0226278746135159",""
"D0000917","1681150822094551","1","32.5","15","924.125","-54.5","4.97623367590102","285.1171875","833","0.0712870923968941",""
"D0000840","1681150822127241","1","32.5","15","924.125","-46","2.54640810789016","145.8984375","677","-0.0119584841061669",""
"D0000917","1681150822143576","1","32.5","15","924.125","-58","1.82850509915968","104.765625","-25","0",""
"D0000909","1681150822175291","1","32.5","15","924.125","-62","0.914252549579842","52.3828125","-15","0.0316089143993702",""
"D0000865","1681150822200516","1","32.5","15","924.125","-59.5","1.44807786376405","82.96875","-131","0.0214349212465374",""
"D0000840","1681150822224198","1","32.5","15","924.125","-45.5","2.6384469551633","151.171875","416","0.0247675071769895",""
"D0000909","1681150822240184","1","32.5","15","924.125","-63","0.760854470791278","43.59375","216","-0.0616754553228488",""
"D0000917","1681150822271751","1","32.5","15","924.125","-57.5","1.67510702037112","95.9765625","-18","-0.0312253194637459",""
"D0000840","1681150822307214","1","32.5","15","924.125","-45.5","2.67526249407256","153.28125","-104","0.0115707005558416",""
"D0000865","1681150822337159","1","32.5","15","924.125","-58.5","1.15355355249","66.09375","-20","-0.0562372475629926",""
"D0000909","1681150822363094","1","32.5","15","924.125","-63","0.797670009700533","45.703125","-46","0.00781509460046986",""
"D0000917","1681150822386588","1","32.5","15","924.125","-58","4.69398121093006","268.9453125","24","0",""
"D0000840","1681150822409572","1","32.5","15","924.125","-45.5","2.57708772364788","147.65625","729","-0.0250246722899041",""
"D0000865","1681150822430057","1","32.5","15","924.125","-58.5","4.35036951444368","249.2578125","35","0",""
