"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000865","1681150630831109","1","32.5","15","924.125","-57","0.920388472731385","52.734375","-2395","0.0593588302240556",""
"D0000864","1681150630849087","1","32.5","15","924.125","-67.5","6.05002022742097","346.640625","4","0.0334138029910304",""
"D0000840","1681150630874548","1","32.5","15","924.125","-57","0.435650543759522","24.9609375","7","0.00489061155140509",""
"D0000924","1681150630898243","1","32.5","15","924.125","-63.5","5.74322406984384","329.0625","0","0.00318697172310468",""
"D0000865","1681150630933542","1","32.5","15","924.125","-58","0.638136007760427","36.5625","338","-0.0718932550346934",""
"D0000909","1681150630941624","1","32.5","15","924.125","-56.5","1.00629139685298","57.65625","208","-0.0110375119845305",""
"D0000917","1681150630957120","1","32.5","15","924.125","-60.5","0.564504929941916","32.34375","46","-0.00922089836625319",""
"D0000864","1681150630984669","1","32.5","15","924.125","-67","5.97025322645092","342.0703125","-25","-0.0153501111325849",""
"D0000865","1681150631046516","1","32.5","15","924.125","-56.5","0.589048622548086","33.75","1497","-0.0113365703889833",""
"D0000909","1681150631051538","1","32.5","15","924.125","-58","0.613592315154256","35.15625","3124","-0.0932174393161926",""
"D0000840","1681150631056714","1","32.5","15","924.125","-56","0.435650543759522","24.9609375","156","0",""
"D0000917","1681150631065447","1","32.5","15","924.125","-60.5","3.65087427516783","209.1796875","0","0",""
"D0000924","1681150631094041","1","32.5","15","924.125","-63.5","5.74935999299538","329.4140625","-20","0.000817639674003948",""
"D0000864","1681150631120202","1","32.5","15","924.125","-67","5.9395736106932","340.3125","18","-0.00590602336296787",""
"D0000865","1681150631150824","1","32.5","15","924.125","-57.5","0.699495239275852","40.078125","260","0.0276264508190287",""
"D0000840","1681150631156746","1","32.5","15","924.125","-56","0.423378697456437","24.2578125","364","-0.00320081999541397",""
"D0000917","1681150631172936","1","32.5","15","924.125","-61","3.74904904559251","214.8046875","-24","0.0238301166282131",""
"D0000924","1681150631202448","1","32.5","15","924.125","-63","5.66345706887379","324.4921875","75","-0.0206747809686529",""
"D0000909","1681150631236996","1","32.5","15","924.125","-58.5","4.18469958935203","239.765625","-13","0",""
"D0000865","1681150631259644","1","32.5","15","924.125","-57.5","0.803805932852076","46.0546875","-2005","0.0250098108724557",""
"D0000840","1681150631265317","1","32.5","15","924.125","-55.5","0.0613592315154256","3.515625","3489","-0.0869978222595986",""
"D0000924","1681150631283100","1","32.5","15","924.125","-63.5","5.76163183929847","330.1171875","-34","0.0317596018232654",""
"D0000917","1681150631312790","1","32.5","15","924.125","-60.5","0.509281621578033","29.1796875","15","0",""
"D0000909","1681150631352561","1","32.5","15","924.125","-58","1.02469916630761","58.7109375","-468","0",""
"D0000840","1681150631357179","1","32.5","15","924.125","-55.5","0.466330159517235","26.71875","312","0.115021293361578",""
"D0000865","1681150631372816","1","32.5","15","924.125","-58","0.613592315154256","35.15625","1002","-0.0438523539356853",""
"D0000924","1681150631395814","1","32.5","15","924.125","-63.5","5.6941366846315","326.25","-23","-0.0156237409886693",""
"D0000864","1681150631421601","1","32.5","15","924.125","-66.5","6.03774838111788","345.9375","-75","0.00849861945875733",""
"D0000917","1681150631445482","1","32.5","15","924.125","-61","0.539961237335746","30.9375","41","0.00603247418422456",""
"D0000865","1681150631471635","1","32.5","15","924.125","-58","0.66881562351814","38.3203125","143","0.014580494803789",""
"D0000924","1681150631478223","1","32.5","15","924.125","-63","5.75549591614693","329.765625","-299","0.0194265447815924",""
"D0000909","1681150631488348","1","32.5","15","924.125","-58.5","4.1233403578366","236.25","208","0",""
"D0000840","1681150631493943","1","32.5","15","924.125","-57.5","0.414174812729123","23.73046875","247","-0.00994986845639432",""
"D0000864","1681150631512846","1","32.5","15","924.125","-67","5.84753476342006","335.0390625","52","-0.0543904718023933",""
"D0000865","1681150631562376","1","32.5","15","924.125","-57.5","0.490873852123405","28.125","1445","-0.0511640181817274",""
"D0000840","1681150631566968","1","32.5","15","924.125","-56","0.527689391032661","30.234375","-260","0.0405574246967006",""
"D0000909","1681150631572342","1","32.5","15","924.125","-56.5","0.93266031903447","53.4375","885","0",""
"D0000917","1681150631579059","1","32.5","15","924.125","-59.5","3.77972866135022","216.5625","-950","0",""
"D0000864","1681150631599383","1","32.5","15","924.125","-66.5","5.76776776245001","330.46875","101","-0.0240498141555418",""
"D0000924","1681150631625082","1","32.5","15","924.125","-63","5.67572891517687","325.1953125","7","-0.0141714077283525",""
"D0000840","1681150631674337","1","32.5","15","924.125","-56","0.539961237335746","30.9375","-729","0.00298209376804525",""
"D0000865","1681150631683543","1","32.5","15","924.125","-58","0.699495239275852","40.078125","-169","0.0449225881492589",""
"D0000909","1681150631688735","1","32.5","15","924.125","-56.5","1.12287393673229","64.3359375","-1223","0.0426388064540769",""
"D0000864","1681150631707055","1","32.5","15","924.125","-66.5","5.87207845602623","336.4453125","-15","0.0252764657398453",""
"D0000924","1681150631732844","1","32.5","15","924.125","-63","5.68186483832841","325.546875","43","0.00148560914692215",""
"D0000917","1681150631760469","1","32.5","15","924.125","-60.5","0.638136007760427","36.5625","-35","0",""
"D0000865","1681150631782255","1","32.5","15","924.125","-57","0.766990393942821","43.9453125","-221","0.0178399216082834",""
"D0000840","1681150631804000","1","32.5","15","924.125","-57","0.47860200582032","27.421875","-7","-0.012346792291604",""
"D0000909","1681150631859721","1","32.5","15","924.125","-58.5","0.9081166264283","52.03125","65","-0.0327700949269056",""
"D0000924","1681150631895166","1","32.5","15","924.125","-63.5","5.71868037723767","327.65625","31","0.00591757911647066",""
"D0000864","1681150631919129","1","32.5","15","924.125","-66.5","5.82912699396544","333.984375","34","-0.00528421914159385",""
"D0000909","1681150631981056","1","32.5","15","924.125","-58","1.01856324315607","58.359375","-156","0.0237496174395784",""
"D0000865","1681150631986521","1","32.5","15","924.125","-57.5","0.515417544729575","29.53125","1002","-0.0321334961692872",""
"D0000924","1681150631998623","1","32.5","15","924.125","-63.5","5.74935999299538","329.4140625","34","0.00773713779109316",""
"D0000840","1681150632038959","1","32.5","15","924.125","-57","0.435650543759522","24.9609375","7","-0.00476953634563637",""
"D0000865","1681150632062546","1","32.5","15","924.125","-57.5","0.644271930911969","36.9140625","52","0.0442214596606791",""
"D0000909","1681150632072962","1","32.5","15","924.125","-58","0.969475857943725","55.546875","2083","-0.0139353002320306",""
"D0000924","1681150632097727","1","32.5","15","924.125","-63.5","5.81071922451081","332.9296875","-62","0.0161539607776301",""
"D0000840","1681150632127471","1","32.5","15","924.125","-56","0.435650543759522","24.9609375","572","0",""
"D0000909","1681150632132499","1","32.5","15","924.125","-56.5","1.08605839782303","62.2265625","-572","0.0510901127856942",""
"D0000917","1681150632152291","1","32.5","15","924.125","-60.5","0.656543777215054","37.6171875","-48","0.00122575209833005",""
"D0000924","1681150632175963","1","32.5","15","924.125","-63.5","5.6511852225707","323.7890625","-2","-0.0532030974890875",""
"D0000865","1681150632199669","1","32.5","15","924.125","-58.5","0.644271930911969","36.9140625","18","0",""
"D0000840","1681150632229930","1","32.5","15","924.125","-56","0.42951462060798","24.609375","989","-0.00156250024781254",""
"D0000909","1681150632235462","1","32.5","15","924.125","-58","1.14128170618692","65.390625","-1197","0.0139936668125018",""
"D0000924","1681150632261231","1","32.5","15","924.125","-63.5","5.62664152996453","322.3828125","54","-0.00751007237841277",""
"D0000917","1681150632284929","1","32.5","15","924.125","-60.5","0.533825314184203","30.5859375","0","-0.0241397205763997",""
"D0000840","1681150632312737","1","32.5","15","924.125","-56","0.490873852123405","28.125","156","0.0193331738730572",""
"D0000909","1681150632318165","1","32.5","15","924.125","-57.5","1.03697101261069","59.4140625","-1510","-0.0329077254651056",""
"D0000865","1681150632337421","1","32.5","15","924.125","-58","3.81040827710793","218.3203125","-10","0",""
"D0000864","1681150632361430","1","32.5","15","924.125","-67","5.86594253287469","336.09375","4","0.00217171852956188",""
"D0000924","1681150632385262","1","32.5","15","924.125","-63","5.78617553190464","331.5234375","-34","0.0335593322246555",""
"D0000909","1681150632408605","1","32.5","15","924.125","-57.5","0.803805932852076","46.0546875","312","-0.0672656356683298",""
"D0000840","1681150632415584","1","32.5","15","924.125","-56","0.423378697456437","24.2578125","156","-0.0171226612521209",""
"D0000865","1681150632424025","1","32.5","15","924.125","-58","0.674951546669682","38.671875","-52","0",""
"D0000864","1681150632449770","1","32.5","15","924.125","-67.5","5.84753476342006","335.0390625","156","-0.005436683706949",""
"D0000865","1681150632479041","1","32.5","15","924.125","-57","0.687223392972767","39.375","-950","0.00581984196926803",""
"D0000840","1681150632484636","1","32.5","15","924.125","-55.5","0.398835004850267","22.8515625","677","-0.00927371910389996",""
"D0000909","1681150632489860","1","32.5","15","924.125","-57.5","0.969475857943725","55.546875","416","0.0531966001851809",""
"D0000917","1681150632513770","1","32.5","15","924.125","-61","0.570640853093458","32.6953125","21","0.00419747019696536",""
"D0000924","1681150632539383","1","32.5","15","924.125","-63","5.68800076147996","325.8984375","10","-0.0166198986916124",""
"D0000836","1681150632568126","1","32.5","15","924.125","-69.5","1.75487402134117","100.546875","213","0",""
"D0000840","1681150632598208","1","32.5","15","924.125","-55.5","0.45405831321415","26.015625","208","0.0126864888882438",""
"D0000865","1681150632603220","1","32.5","15","924.125","-56.5","0.650407854063512","37.265625","221","-0.00773523121738579",""
"D0000909","1681150632608073","1","32.5","15","924.125","-58.5","0.877437010670587","50.2734375","729","-0.0203140364711104",""
"D0000924","1681150632617738","1","32.5","15","924.125","-64","5.84753476342006","335.0390625","-58","0.0531222964093708",""
"D0000917","1681150632633989","1","32.5","15","924.125","-60.5","3.75518496874405","215.15625","9","0",""
"D0000865","1681150632666388","1","32.5","15","924.125","-58","0.687223392972767","39.375","-364","0.0152063272122554",""
"D0000840","1681150632672816","1","32.5","15","924.125","-57","3.53122377371275","202.32421875","299","0",""
"D0000917","1681150632678147","1","32.5","15","924.125","-60","0.613592315154256","35.15625","91","0",""
"D0000909","1681150632683507","1","32.5","15","924.125","-58.5","4.11413647310929","235.72265625","-78","0",""
"D0000924","1681150632711267","1","32.5","15","924.125","-63.5","5.80458330135927","332.578125","18","-0.0119817969852599",""
"D0000864","1681150632737067","1","32.5","15","924.125","-66.5","5.87207845602623","336.4453125","36","0.00222894374658454",""
"D0000840","1681150632783986","1","32.5","15","924.125","-55.5","0.466330159517235","26.71875","0","0",""
"D0000865","1681150632793075","1","32.5","15","924.125","-58","0.71790300873048","41.1328125","-559","0.00631841518429772",""
"D0000909","1681150632797873","1","32.5","15","924.125","-58","0.93266031903447","53.4375","104","0",""
"D0000924","1681150632812343","1","32.5","15","924.125","-63","5.71868037723767","327.65625","50","-0.0221743141840669",""
"D0000917","1681150632845126","1","32.5","15","924.125","-60.5","3.76132089189559","215.5078125","-18","0",""
"D0000864","1681150632872595","1","32.5","15","924.125","-67","5.79231145505618","331.875","50","-0.0153562272561989",""
"D0000865","1681150632898308","1","32.5","15","924.125","-57","0.797670009700533","45.703125","-1497","0.019777054418083",""
"D0000840","1681150632903459","1","32.5","15","924.125","-55.5","0.527689391032661","30.234375","-1197","0.013399865483467",""
"D0000909","1681150632908218","1","32.5","15","924.125","-56","1.2394564766116","71.015625","-2239","0.0725416706197041",""
"D0000924","1681150632925819","1","32.5","15","924.125","-62.5","5.7800396087531","331.171875","7","0.0141080239778125",""
"D0000917","1681150632976123","1","32.5","15","924.125","-60.5","0.656543777215054","37.6171875","-32","0",""
"D0000840","1681150633001114","1","32.5","15","924.125","-56","0.319068003880213","18.28125","677","-0.0557384182917541",""
"D0000924","1681150633020955","1","32.5","15","924.125","-63.5","5.79844737820772","332.2265625","7","0.00504831650134413",""
"D0000840","1681150633083079","1","32.5","15","924.125","-56.5","0.926524395882927","53.0859375","-4426","0.193364595573377",""
"D0000917","1681150633097888","1","32.5","15","924.125","-60.5","0.595184545699629","34.1015625","83","-0.0131476379001047",""
"D0000924","1681150633115779","1","32.5","15","924.125","-64","5.73095222354076","328.359375","9","-0.0185713990318577",""
"D0000836","1681150633130930","1","32.5","15","924.125","-70","5.1173599083865","293.203125","-263","0",""
"D0000840","1681150633148884","1","32.5","15","924.125","-57","0.457126274789921","26.19140625","-117","-0.186111302881739",""
"D0000865","1681150633155395","1","32.5","15","924.125","-58","0.724038931882023","41.484375","52","-0.00747259314818524",""
"D0000924","1681150633163179","1","32.5","15","924.125","-63.5","5.68493279990419","325.72265625","520","-0.0253310463434533",""
"D0000917","1681150633168771","1","32.5","15","924.125","-60","0.613592315154256","35.15625","221","0.00677562516642742",""
