"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000909","1681149380821184","1","32.5","15","924.125","-73","1.77941771394734","101.953125","-43","0.0242467281380779",""
"D0000917","1681149380843763","1","32.5","15","924.125","-52","4.73079674983932","271.0546875","143","0",""
"D0000924","1681149380849658","1","32.5","15","924.125","-63.5","0.530757352608432","30.41015625","-286","0.00349261619838178",""
"D0000836","1681149380857031","1","32.5","15","924.125","-60.5","0.54916512206306","31.46484375","91","-0.0286925132096968",""
"E20150000000000000000136","1681149380862785","1","32.5","15","924.125","-65.5","4.24299085929168","243.10546875","-240","0.0439575383429071",""
"D0000905","1681149380868834","1","32.5","15","924.125","-62.5","0.220893233455532","12.65625","26","-0.0184033563912893",""
"D0000840","1681149380874259","1","32.5","15","924.125","-63.5","6.11444742051217","350.33203125","273","0",""
"D0000865","1681149380880754","1","32.5","15","924.125","-52","5.92116584123858","339.2578125","221","0",""
"D0000859","1681149380886460","1","32.5","15","924.125","-64","0.125786424606623","7.20703125","247","0",""
"D0000864","1681149380892334","1","32.5","15","924.125","-58","0.346679658062155","19.86328125","221","0",""
"D0000865","1681149380927455","1","32.5","15","924.125","-52","2.79491299552764","160.13671875","78","0",""
"E20150000000000000000136","1681149380939106","1","32.5","15","924.125","-65.5","4.24912678244323","243.45703125","13","0.00209761681438431",""
"D0000905","1681149380944905","1","32.5","15","924.125","-62.5","0.202485464000905","11.6015625","117","-0.00631353128882064",""
"D0000917","1681149380951340","1","32.5","15","924.125","-52","4.71545694196046","270.17578125","208","-0.00372040986666818",""
"D0000836","1681149380957392","1","32.5","15","924.125","-60.5","3.66621408304668","210.05859375","143","0",""
"D0000924","1681149380962928","1","32.5","15","924.125","-64","0.438718505335293","25.13671875","39","-0.021200522586381",""
"D0000864","1681149380969729","1","32.5","15","924.125","-58","0.352815581213697","20.21484375","182","0.00206850846812617",""
"D0000859","1681149380981341","1","32.5","15","924.125","-64","0.227029156607075","13.0078125","-403","0.0278403633255901",""
"D0000840","1681149380986975","1","32.5","15","924.125","-63.5","6.15739888257296","352.79296875","26","0.00994220421443606",""
"D0000909","1681149380992878","1","32.5","15","924.125","-71.5","4.75840840402126","272.63671875","-585","0",""
"D0000836","1681149381021742","1","32.5","15","924.125","-59.5","0.674951546669682","38.671875","-989","0",""
"D0000859","1681149381028148","1","32.5","15","924.125","-63.5","3.08636934522591","176.8359375","1718","0",""
"D0000865","1681149381032431","1","32.5","15","924.125","-51","2.66912657092102","152.9296875","664","-0.0312632445916954",""
"D0000864","1681149381036722","1","32.5","15","924.125","-57","3.36248588704533","192.65625","1093","0",""
"D0000840","1681149381041166","1","32.5","15","924.125","-62","3.0127382674074","172.6171875","156","0",""
"D0000905","1681149381045511","1","32.5","15","924.125","-61.5","0.208621387152447","11.953125","572","0.00159127897829777",""
"D0000917","1681149381049913","1","32.5","15","924.125","-52","4.70625305723315","269.6484375","117","-0.00243614701120933",""
"D0000924","1681149381068420","1","32.5","15","924.125","-65","0.490873852123405","28.125","2","0.0128994028890372",""
"D0000909","1681149381092313","1","32.5","15","924.125","-71.5","4.65716567202081","266.8359375","-59","-0.0265653091235009",""
"D0000840","1681149381137141","1","32.5","15","924.125","-62","3.08636934522591","176.8359375","-468","0.0200167393038552",""
"D0000859","1681149381162180","1","32.5","15","924.125","-63.5","3.2581751934691","186.6796875","1562","0.0334441175311679",""
"D0000865","1681149381166662","1","32.5","15","924.125","-52","2.73662172558798","156.796875","52","0.0131192819974289",""
"D0000905","1681149381171108","1","32.5","15","924.125","-61.5","0.0184077694546277","1.0546875","1354","-0.0395141492201993",""
"D0000917","1681149381176829","1","32.5","15","924.125","-52","4.73693267299086","271.40625","-117","0.00630701459589906",""
"D0000836","1681149381184893","1","32.5","15","924.125","-60","0.570640853093458","32.6953125","-312","-0.0166812806488506",""
"D0000864","1681149381192433","1","32.5","15","924.125","-56.5","3.43611696486384","196.875","260","0.0123376418794273",""
"E20150000000000000000136","1681149381198099","1","32.5","15","924.125","-63.5","3.84722381601719","220.4296875","1536","-0.0404877349748292",""
"D0000924","1681149381214589","1","32.5","15","924.125","-64","0.595184545699629","34.1015625","0","0.0186193216013014",""
"D0000909","1681149381240475","1","32.5","15","924.125","-72","1.31922347758165","75.5859375","70","0",""
"D0000917","1681149381276000","1","32.5","15","924.125","-52","4.72466082668778","270.703125","-390","-0.00322860942998709",""
"D0000859","1681149381280997","1","32.5","15","924.125","-63","3.24590334716602","185.9765625","-52","-0.00269476948400692",""
"D0000864","1681149381288288","1","32.5","15","924.125","-56.5","3.31953442498453","190.1953125","1197","-0.0317328469555253",""
"D0000836","1681149381298196","1","32.5","15","924.125","-59.5","0.570640853093458","32.6953125","-208","0",""
"D0000924","1681149381302557","1","32.5","15","924.125","-62.5","3.46679658062155","198.6328125","1458","0",""
"D0000865","1681149381307265","1","32.5","15","924.125","-51","2.77343726449724","158.90625","273","0.00683166986012923",""
"D0000840","1681149381312280","1","32.5","15","924.125","-63","2.9268353432858","167.6953125","156","-0.0237662515782107",""
"D0000905","1681149381316851","1","32.5","15","924.125","-61","0.26384469551633","15.1171875","-468","0.0439382235553337",""
"D0000909","1681149381328506","1","32.5","15","924.125","-72.5","1.43580601746096","82.265625","-98","0.0345531919996578",""
"E20150000000000000000136","1681149381355104","1","32.5","15","924.125","-66","0.963339934792183","55.1953125","9","0",""
"D0000905","1681149381404751","1","32.5","15","924.125","-61.5","0.447922390062607","25.6640625","-1770","0.0546389805087457",""
"E20150000000000000000136","1681149381411309","1","32.5","15","924.125","-64.5","3.8779034317749","222.1875","729","0",""
"D0000836","1681149381416497","1","32.5","15","924.125","-59.5","0.662679700366597","37.96875","-781","0.0202989255657972",""
"D0000859","1681149381420841","1","32.5","15","924.125","-63.5","3.27658296292373","187.734375","312","0.00572395715549559",""
"D0000840","1681149381425738","1","32.5","15","924.125","-62","2.90842757383118","166.640625","989","-0.00423307866057814",""
"D0000864","1681149381429954","1","32.5","15","924.125","-56.5","3.39930142595458","194.765625","1145","0.0146908839635348",""
"D0000865","1681149381434281","1","32.5","15","924.125","-52","2.73662172558798","156.796875","729","-0.00756245888190267",""
"D0000917","1681149381438962","1","32.5","15","924.125","-52.5","4.7001171340816","269.296875","169","-0.00392955935471153",""
"D0000924","1681149381468250","1","32.5","15","924.125","-65.5","0.337475773334841","19.3359375","-7","0",""
"D0000909","1681149381492261","1","32.5","15","924.125","-73.5","1.12287393673229","64.3359375","-70","-0.0498592583885797",""
"D0000859","1681149381531937","1","32.5","15","924.125","-63.5","3.18454411565059","182.4609375","2187","-0.0216153884330613",""
"D0000840","1681149381537008","1","32.5","15","924.125","-62","2.83479649601267","162.421875","1822","-0.0172652696565786",""
"D0000864","1681149381542187","1","32.5","15","924.125","-57","3.47293250377309","198.984375","208","0.0171171273572612",""
"D0000865","1681149381546684","1","32.5","15","924.125","-51.5","2.85320426546729","163.4765625","-442","0.0270611286613513",""
"D0000836","1681149381551513","1","32.5","15","924.125","-59.5","0.362019465941011","20.7421875","1458","-0.0581006579341754",""
"D0000905","1681149381556239","1","32.5","15","924.125","-60.5","0.312932080728671","17.9296875","-572","-0.023249555632088",""
"E20150000000000000000136","1681149381560657","1","32.5","15","924.125","-63.5","4.06811704947272","233.0859375","533","0.033230164445519",""
"D0000917","1681149381565680","1","32.5","15","924.125","-52.5","4.70625305723315","269.6484375","442","0.00126337389234856",""
"D0000909","1681149381579308","1","32.5","15","924.125","-73.5","1.07378655151995","61.5234375","4","-0.0147131745278413",""
"D0000924","1681149381612101","1","32.5","15","924.125","-65","0.245436926061703","14.0625","-10","-0.0166935453584568",""
"D0000865","1681149381645324","1","32.5","15","924.125","-51.5","2.79184503395187","159.9609375","273","-0.0162299485898849",""
"D0000840","1681149381650935","1","32.5","15","924.125","-62","3.07409749892282","176.1328125","677","0.054803482078299",""
"D0000917","1681149381655476","1","32.5","15","924.125","-52","4.75534044244549","272.4609375","-442","0.0142627478186668",""
"D0000864","1681149381659596","1","32.5","15","924.125","-57","3.39930142595458","194.765625","885","-0.0163625152644814",""
"D0000859","1681149381668772","1","32.5","15","924.125","-60","3.18454411565059","182.4609375","885","0",""
"D0000905","1681149381673400","1","32.5","15","924.125","-61","0.331339850183298","18.984375","-989","0.00409928763557733",""
"D0000836","1681149381677653","1","32.5","15","924.125","-59.5","0.662679700366597","37.96875","-1145","0.0621889839197766",""
"D0000909","1681149381689875","1","32.5","15","924.125","-73.5","1.47262155637022","84.375","-145","0.0941148248382485",""
"E20150000000000000000136","1681149381744909","1","32.5","15","924.125","-66","0.994019550549895","56.953125","-3","0",""
"D0000917","1681149381771493","1","32.5","15","924.125","-52","4.67557344147543","267.890625","0","-0.0179387397327816",""
"D0000864","1681149381775929","1","32.5","15","924.125","-57","3.38089365649995","193.7109375","1458","-0.00412846431083076",""
"D0000836","1681149381782435","1","32.5","15","924.125","-60","0.674951546669682","38.671875","-1145","0.00305571973985274",""
"D0000865","1681149381786731","1","32.5","15","924.125","-52","2.84706834231575","163.125","-611","0.0101892403913217",""
"D0000840","1681149381792140","1","32.5","15","924.125","-62.5","3.00660234425586","172.265625","416","-0.0124713313395197",""
"D0000859","1681149381796842","1","32.5","15","924.125","-63.5","3.10477711468054","177.890625","364","-0.0162504783913338",""
"D0000905","1681149381801375","1","32.5","15","924.125","-61.5","0.110446616727766","6.328125","468","-0.0450347307213323",""
"D0000909","1681149381850938","1","32.5","15","924.125","-74.5","1.42967009430942","81.9140625","-41","-0.00695780837457625",""
"E20150000000000000000136","1681149381878058","1","32.5","15","924.125","-64","3.82881604656256","219.375","1106","0",""
"D0000917","1681149381882683","1","32.5","15","924.125","-52.5","4.66943751832389","267.5390625","442","-0.00143980765258229",""
"D0000905","1681149381887879","1","32.5","15","924.125","-61.5","0.380427235395639","21.796875","-1197","0.0814304236473169",""
"D0000864","1681149381892377","1","32.5","15","924.125","-57.5","3.31953442498453","190.1953125","1458","-0.0137479572762628",""
"D0000840","1681149381898530","1","32.5","15","924.125","-62","2.6813984172241","153.6328125","2291","-0.0797526767854415",""
"D0000865","1681149381903154","1","32.5","15","924.125","-51.5","2.77343726449724","158.90625","390","-0.0165010913194772",""
"D0000836","1681149381907463","1","32.5","15","924.125","-59.5","0.834485548609789","47.8125","-2552","0.0332917229353125",""
"D0000859","1681149381912391","1","32.5","15","924.125","-63","3.11091303783208","178.2421875","1666","0.00138549198081009",""
"D0000924","1681149381924801","1","32.5","15","924.125","-66","0.282252464970958","16.171875","23","0.00307180453259914",""
"D0000909","1681149381988032","1","32.5","15","924.125","-75","1.50330117212793","86.1328125","2","0.0140130607808329",""
"D0000859","1681149382011127","1","32.5","15","924.125","-63","3.2152237314083","184.21875","260","0.0275640862414988",""
"D0000840","1681149382015859","1","32.5","15","924.125","-62.5","2.89001980437655","165.5859375","1666","0.0463920704879548",""
"D0000917","1681149382020154","1","32.5","15","924.125","-52.5","4.63875790256618","265.78125","559","-0.00582276308787399",""
"D0000836","1681149382024600","1","32.5","15","924.125","-59.5","0.809941856003619","46.40625","-1458","-0.00546683670883239",""
"D0000905","1681149382029893","1","32.5","15","924.125","-61.5","0.343611696486384","19.6875","-1562","-0.00676379284678799",""
"E20150000000000000000136","1681149382035501","1","32.5","15","924.125","-64","3.92699081698724","225","1132","0.0162692238222722",""
"D0000865","1681149382040197","1","32.5","15","924.125","-51.5","2.79184503395187","159.9609375","390","0.00350456892122819",""
"D0000864","1681149382046038","1","32.5","15","924.125","-57","3.41157327225767","195.46875","624","0.015627798812707",""
"D0000924","1681149382066950","1","32.5","15","924.125","-66","0.282252464970958","16.171875","-15","0",""
"D0000859","1681149382100371","1","32.5","15","924.125","-63","3.3011266555299","189.140625","781","0.0251141923319075",""
"D0000917","1681149382105246","1","32.5","15","924.125","-52","4.66943751832389","267.5390625","0","0.00940700729155649",""
"D0000836","1681149382111597","1","32.5","15","924.125","-59.5","0.705631162427395","40.4296875","-1093","-0.0312834651670819",""
"D0000864","1681149382116016","1","32.5","15","924.125","-57","3.38089365649995","193.7109375","520","-0.0114387531003047",""
"D0000905","1681149382120417","1","32.5","15","924.125","-61.5","0.337475773334841","19.3359375","-1614","-0.00176850573207796",""
