"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"803012132900000000094C30","1681055852414734","1","27","15","924.125","-47","3.098641191529","177.5390625","-104","0.00692432879794228",""
"300833B2DDD9201407240003","1681055852420235","1","27","15","924.125","-61.5","3.85335973916873","220.78125","-78","0",""
"D0000864","1681055852425300","1","27","15","924.125","-61","5.06827252317416","290.390625","-624","-0.0340129627115291",""
"D0000905","1681055852429801","1","27","15","924.125","-69","1.85304879176585","106.171875","1927","0.0108661277802658",""
"300833B2DDD9201407240003","1681055852483324","1","27","15","924.125","-62","3.85335973916873","220.78125","-221","0",""
"803012132900000000094C30","1681055852489414","1","27","15","924.125","-47","3.04341788316511","174.375","52","-0.0192933839852119",""
"D0000905","1681055852494581","1","27","15","924.125","-67.5","1.98803910109979","113.90625","104","0.0543690750786315",""
"D0000861","1681055852499850","1","27","15","924.125","-65.5","4.19697143565511","240.46875","781","-0.0168942698508752",""
"D0000864","1681055852504381","1","27","15","924.125","-61","5.03759290741645","288.6328125","-729","-0.010122040242955",""
"D0000864","1681055852532858","1","27","15","924.125","-60.5","4.97623367590102","285.1171875","-468","-0.0562180752504214",""
"803012132900000000094C30","1681055852539909","1","27","15","924.125","-47","3.03728196001357","174.0234375","221","-0.00317045673612486",""
"300833B2DDD9201407240003","1681055852547583","1","27","15","924.125","-62","3.96994227904804","227.4609375","-364","0.0473358135813174",""
"D0000905","1681055852552415","1","27","15","924.125","-67.5","1.83464102231123","105.1171875","1510","-0.0692033288768825",""
"300833B2DDD9201407240003","1681055852581895","1","27","15","924.125","-62","3.82881604656256","219.375","-351","-0.107312919575786",""
"803012132900000000094C30","1681055852586639","1","27","15","924.125","-47","3.06182565261974","175.4296875","52","0.0137035919444147",""
"D0000864","1681055852592364","1","27","15","924.125","-61","5.00691329165873","286.875","-677","0.0134517706525918",""
"D0000861","1681055852598236","1","27","15","924.125","-65","4.31355397553442","247.1484375","-937","0.0309165129685308",""
"D0000905","1681055852616396","1","27","15","924.125","-68.5","5.05600067687107","289.6875","-15","0",""
"803012132900000000094C30","1681055852654594","1","27","15","924.125","-47","3.08023342207437","176.484375","-52","0.00706756881277132",""
"D0000864","1681055852659310","1","27","15","924.125","-61","5.0314569842649","288.28125","416","0.00956545352317539",""
"D0000861","1681055852664028","1","27","15","924.125","-66","4.28901028292825","245.7421875","729","-0.00973323278761096",""
"300833B2DDD9201407240003","1681055852670576","1","27","15","924.125","-62","3.88403935492644","222.5390625","-247","0.0162473350099303",""
"D0000861","1681055852723672","1","27","15","924.125","-66","4.31355397553442","247.1484375","156","0.0107365175300533",""
"D0000864","1681055852728860","1","27","15","924.125","-61","5.13576767784113","294.2578125","-572","0.0391310944520579",""
"300833B2DDD9201407240003","1681055852733949","1","27","15","924.125","-62","3.66928204462245","210.234375","859","-0.0884166356519634",""
"803012132900000000094C30","1681055852738918","1","27","15","924.125","-47","3.12932080728671","179.296875","-351","0.0151882939984465",""
"D0000905","1681055852743898","1","27","15","924.125","-68.5","1.7732817907958","101.6015625","572","0",""
"D0000864","1681055852774207","1","27","15","924.125","-61","5.14803952414421","294.9609375","-1249","0.00706076313275961",""
"D0000905","1681055852779218","1","27","15","924.125","-67.5","1.66897109721958","95.625","624","-0.0770545758533586",""
"803012132900000000094C30","1681055852783961","1","27","15","924.125","-47","3.08636934522591","176.8359375","0","-0.0248794594106604",""
"D0000861","1681055852788535","1","27","15","924.125","-66","4.40559282280756","252.421875","-1406","0.03702238862463",""
"300833B2DDD9201407240003","1681055852795218","1","27","15","924.125","-61.5","3.82881604656256","219.375","-195","0.0679364366181307",""
"D0000794","1681055852820102","1","27","15","924.125","-73","2.66299064776947","152.578125","0","0",""
"D0000861","1681055852856523","1","27","15","924.125","-66.5","4.42400059226219","253.4765625","-156","0.00706413835782601",""
"300833B2DDD9201407240003","1681055852861936","1","27","15","924.125","-61.5","3.8349519697141","219.7265625","273","0.00239953555098512",""
"803012132900000000094C30","1681055852866652","1","27","15","924.125","-47","3.13545673043825","179.6484375","-221","0.0154882357587283",""
"D0000864","1681055852871330","1","27","15","924.125","-60.5","5.13576767784113","294.2578125","-520","-0.00329669002997488",""
"D0000905","1681055852875663","1","27","15","924.125","-70","1.46648563321867","84.0234375","1249","-0.0547777803451773",""
"D0000861","1681055852909031","1","27","15","924.125","-66","4.28287435977671","245.390625","0","-0.0701249504167817",""
"803012132900000000094C30","1681055852913652","1","27","15","924.125","-47","3.07409749892282","176.1328125","156","-0.0340621729554521",""
"300833B2DDD9201407240003","1681055852920775","1","27","15","924.125","-61.5","3.86563158547182","221.484375","-143","0.013604260175277",""
"D0000864","1681055852925269","1","27","15","924.125","-61","5.09895213893187","292.1484375","-624","-0.0178081402573972",""
"D0000905","1681055852929960","1","27","15","924.125","-68.5","1.25786424606623","72.0703125","3749","-0.100247439790067",""
"803012132900000000094C30","1681055852960994","1","27","15","924.125","-47","3.0556897294682","175.078125","221","-0.0101448320449469",""
"D0000861","1681055852966126","1","27","15","924.125","-66","4.31355397553442","247.1484375","520","0.0140198102189881",""
"D0000905","1681055852970321","1","27","15","924.125","-68.5","1.88372840752357","107.9296875","-156","0.404583774307964",""
"300833B2DDD9201407240003","1681055852974766","1","27","15","924.125","-62","3.7920005076533","217.265625","468","-0.0355819776386342",""
"D0000864","1681055852979148","1","27","15","924.125","-61","5.19712690935655","297.7734375","-1249","0.0475412573776425",""
"D0000864","1681055853008102","1","27","15","924.125","-61","5.04986475371953","289.3359375","416","-0.132700597823271",""
"803012132900000000094C30","1681055853013299","1","27","15","924.125","-47","3.0556897294682","175.078125","78","0",""
"300833B2DDD9201407240003","1681055853018997","1","27","15","924.125","-62","3.84722381601719","220.4296875","-143","0.0325751151006223",""
"D0000905","1681055853024668","1","27","15","924.125","-70","1.98803910109979","113.90625","-468","0.0500776053717892",""
"D0000861","1681055853029009","1","27","15","924.125","-66","4.59580644050538","263.3203125","-1197","0.117110217276032",""
"300833B2DDD9201407240003","1681055853060694","1","27","15","924.125","-62","3.81654420025948","218.671875","221","-0.0191970900653075",""
"803012132900000000094C30","1681055853065441","1","27","15","924.125","-47","3.04955380631665","174.7265625","156","-0.00307031208796412",""
"D0000864","1681055853071424","1","27","15","924.125","-60.5","5.19099098620501","297.421875","-677","0.0581491566356776",""
"D0000861","1681055853076334","1","27","15","924.125","-66","4.54671905529304","260.5078125","-1979","-0.0270626033412573",""
"D0000905","1681055853081075","1","27","15","924.125","-70","1.93895171588745","111.09375","1302","-0.0227052972702856",""
"D0000861","1681055853110553","1","27","15","924.125","-65","4.37491320704985","250.6640625","-208","-0.130996871940662",""
"300833B2DDD9201407240003","1681055853115840","1","27","15","924.125","-62","3.77359273819868","216.2109375","221","-0.0203214283943418",""
"803012132900000000094C30","1681055853120552","1","27","15","924.125","-47","3.098641191529","177.5390625","-26","0.0232392390471049",""
"D0000864","1681055853124713","1","27","15","924.125","-61","5.20326283250809","298.125","-260","0.006008452509547",""
"D0000905","1681055853141845","1","27","15","924.125","-71","5.18485506305347","297.0703125","18","0",""
"300833B2DDD9201407240003","1681055853180352","1","27","15","924.125","-62.5","3.85949566232027","221.1328125","-390","0.0347422337002224",""
"D0000861","1681055853186574","1","27","15","924.125","-65.5","4.35036951444368","249.2578125","156","-0.00842357837390326",""
"803012132900000000094C30","1681055853191623","1","27","15","924.125","-47","3.098641191529","177.5390625","-130","0",""
"D0000864","1681055853196536","1","27","15","924.125","-61","5.24007837141735","300.234375","-572","0.013373895233334",""
"D0000905","1681055853225328","1","27","15","924.125","-72","5.14803952414421","294.9609375","13","-0.0115059745977474",""
"D0000864","1681055853253058","1","27","15","924.125","-60.5","5.29530167978123","303.3984375","-729","0.0254914885534062",""
"803012132900000000094C30","1681055853258693","1","27","15","924.125","-47","3.08636934522591","176.8359375","-104","-0.00477388438618235",""
"300833B2DDD9201407240003","1681055853263936","1","27","15","924.125","-62.5","3.89017527807799","222.890625","-221","0.00957672598168459",""
"D0000861","1681055853283687","1","27","15","924.125","-66","4.42400059226219","253.4765625","10","0.0197821769967718",""
"D0000905","1681055853314900","1","27","15","924.125","-71.5","4.85351521287017","278.0859375","36","-0.0857904950068102",""
"300833B2DDD9201407240003","1681055853341557","1","27","15","924.125","-62","3.85335973916873","220.78125","169","-0.0123749150016587",""
"803012132900000000094C30","1681055853347066","1","27","15","924.125","-47","3.06796157577128","175.78125","130","-0.00543465355563209",""
"D0000861","1681055853352917","1","27","15","924.125","-64.5","4.30741805238288","246.796875","729","-0.0439369066145006",""
"D0000864","1681055853358830","1","27","15","924.125","-62","5.38120460390283","308.3203125","-677","0.0211898326633585",""
"D0000905","1681055853378816","1","27","15","924.125","-70.5","4.87805890547634","279.4921875","4","0.0100189131291461",""
"300833B2DDD9201407240003","1681055853413001","1","27","15","924.125","-61.5","3.88403935492644","222.5390625","-247","0.0112040348308203",""
"803012132900000000094C30","1681055853417870","1","27","15","924.125","-47","3.08023342207437","176.484375","78","0.0045221234080172",""
"D0000861","1681055853424673","1","27","15","924.125","-64.5","4.62648605626309","265.078125","-1666","0.116015316772291",""
"D0000864","1681055853429386","1","27","15","924.125","-62","5.14803952414421","294.9609375","-833","-0.0862223494790486",""
"D0000905","1681055853434183","1","27","15","924.125","-68","1.54625263418873","88.59375","1822","0",""
"D0000864","1681055853464613","1","27","15","924.125","-61","4.94555406014331","283.359375","-260","-0.149971414693009",""
"D0000861","1681055853469005","1","27","15","924.125","-65","4.52831128583841","259.453125","-729","-0.0577793784681494",""
"803012132900000000094C30","1681055853480112","1","27","15","924.125","-47","3.11091303783208","178.2421875","-26","0.0128604650308975",""
"300833B2DDD9201407240003","1681055853485002","1","27","15","924.125","-62","3.76745681504713","215.859375","442","-0.0422459694298951",""
"D0000905","1681055853489451","1","27","15","924.125","-68","1.71192255928038","98.0859375","2083","0.0782096285019699",""
"D0000864","1681055853517185","1","27","15","924.125","-60.5","4.94555406014331","283.359375","-572","0",""
"803012132900000000094C30","1681055853521851","1","27","15","924.125","-47","3.11091303783208","178.2421875","-104","0",""
"300833B2DDD9201407240003","1681055853528328","1","27","15","924.125","-62","3.96994227904804","227.4609375","-611","0.121937013003523",""
"D0000905","1681055853533583","1","27","15","924.125","-68","2.12302941043373","121.640625","-2031","0.243047635812378",""
"D0000861","1681055853538575","1","27","15","924.125","-64.5","4.54671905529304","260.5078125","-1510","0.00690350206514122",""
"D0000861","1681055853567536","1","27","15","924.125","-66","4.5835345942023","262.6171875","-677","0.0331671308775163",""
"300833B2DDD9201407240003","1681055853571940","1","27","15","924.125","-62","3.76745681504713","215.859375","338","-0.121137371030694",""
"D0000864","1681055853580118","1","27","15","924.125","-60.5","5.08054436947724","291.09375","-520","0.0559647352516764",""
"803012132900000000094C30","1681055853584939","1","27","15","924.125","-47","3.12932080728671","179.296875","0","0.00761280494978245",""
"D0000905","1681055853590316","1","27","15","924.125","-67.5","1.8591847149174","106.5234375","2239","-0.121339699192655",""
"803012132900000000094C30","1681055853619540","1","27","15","924.125","-47","3.11091303783208","178.2421875","-104","-0.0138804265388825",""
"D0000861","1681055853624521","1","27","15","924.125","-65","4.4976316700807","257.6953125","-1249","-0.0393312447217469",""
"D0000864","1681055853628863","1","27","15","924.125","-61","5.04372883056799","288.984375","-156","-0.0197056780663401",""
"300833B2DDD9201407240003","1681055853633739","1","27","15","924.125","-62","3.89017527807799","222.890625","169","0.0518106159939886",""
