"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"803012132900000000094C30","1681054348144433","1","25","15","924.125","-49.5","5.38120460390283","308.3203125","0","0",""
"D0000753","1681054348150022","1","25","15","924.125","-62","5.12349583153804","293.5546875","364","0.0239501644131953",""
"D0000836","1681054348154309","1","25","15","924.125","-61","5.80458330135927","332.578125","-833","0.0485430771272741",""
"D0000752","1681054348178539","1","25","15","924.125","-66","5.63891337626762","323.0859375","-18","0",""
"D0000861","1681054348208153","1","25","15","924.125","-73","3.73677719928942","214.1015625","31","0",""
"D0000905","1681054348236365","1","25","15","924.125","-74","2.98205865164969","170.859375","-91","0.0073522642860591",""
"D0000865","1681054348264877","1","25","15","924.125","-61.5","5.72481630038921","328.0078125","221","0.00382446757980471",""
"D0000836","1681054348270875","1","25","15","924.125","-61","5.85980660972315","335.7421875","-572","0.0123606361719166",""
"803012132900000000094C30","1681054348276023","1","25","15","924.125","-49.5","5.41802014281208","310.4296875","-78","0.00729959174210616",""
"D0000753","1681054348281545","1","25","15","924.125","-62.5","5.0314569842649","288.28125","624","-0.0182582756883539",""
"D0000861","1681054348294842","1","25","15","924.125","-73","3.85335973916873","220.78125","-28","0.0350880970471672",""
"D0000752","1681054348320552","1","25","15","924.125","-66","2.46050518376857","140.9765625","-7","0",""
"300833B2DDD9201407240003","1681054348354921","1","25","15","924.125","-65.5","1.41739824800633","81.2109375","1","-0.00397963796767474",""
"D0000753","1681054348380611","1","25","15","924.125","-62.5","5.09895213893187","292.1484375","-312","0.0177761728725988",""
"D0000836","1681054348392086","1","25","15","924.125","-60.5","5.74322406984384","329.0625","-104","-0.0250946864964556",""
"803012132900000000094C30","1681054348396863","1","25","15","924.125","-49.5","5.39347645020591","309.0234375","-78","-0.00529931191296342",""
"D0000865","1681054348401418","1","25","15","924.125","-62","5.7800396087531","331.171875","-781","0.0105523609466433",""
"D0000752","1681054348416990","1","25","15","924.125","-66","2.42368964485931","138.8671875","18","-0.00996031934863591",""
"D0000861","1681054348444593","1","25","15","924.125","-72.5","3.78586458450176","216.9140625","52","-0.0117596165754945",""
"300833B2DDD9201407240003","1681054348473151","1","25","15","924.125","-65.5","1.42353417115788","81.5625","6","0.0013540743710617",""
"D0000865","1681054348499225","1","25","15","924.125","-62","5.6941366846315","326.25","-169","-0.0229154455250519",""
"D0000836","1681054348503875","1","25","15","924.125","-60.5","5.7370881466923","328.7109375","-104","-0.00143209271834103",""
"803012132900000000094C30","1681054348510496","1","25","15","924.125","-49.5","5.405748296509","309.7265625","-130","0.00281770635098299",""
"D0000753","1681054348515778","1","25","15","924.125","-62.5","5.13576767784113","294.2578125","885","0.00710641855884757",""
"D0000861","1681054348533335","1","25","15","924.125","-73","0.632000084608884","36.2109375","28","0",""
"D0000752","1681054348557324","1","25","15","924.125","-66","2.47277703007165","141.6796875","4","0.00912635357878347",""
"803012132900000000094C30","1681054348593627","1","25","15","924.125","-49.5","5.38734052705437","308.671875","0","-0.00577734706273081",""
"D0000865","1681054348608893","1","25","15","924.125","-62.5","5.65732114572224","324.140625","0","-0.00875873798504349",""
"D0000836","1681054348613862","1","25","15","924.125","-60.5","5.81685514766235","333.28125","104","0.0189222250591263",""
"D0000753","1681054348619606","1","25","15","924.125","-62.5","5.01918513796182","287.578125","677","-0.0292960670042944",""
"D0000752","1681054348633071","1","25","15","924.125","-66","2.42368964485931","138.8671875","13","-0.016908098051738",""
"300833B2DDD9201407240003","1681054348659686","1","25","15","924.125","-65.5","1.41126232485479","80.859375","13","-0.00171648444410566",""
"D0000740","1681054348686136","1","25","15","924.125","-68.5","0.877437010670587","50.2734375","10","0.00153248639480236",""
"803012132900000000094C30","1681054348710484","1","25","15","924.125","-49.5","5.41188421966054","310.078125","-26","0.00547993574678881",""
"D0000753","1681054348715759","1","25","15","924.125","-62.5","5.09895213893187","292.1484375","0","0.0216446576557999",""
"D0000865","1681054348733721","1","25","15","924.125","-63","2.58322364679942","148.0078125","-7","0",""
"D0000836","1681054348757336","1","25","15","924.125","-61.5","5.7800396087531","331.171875","7","-0.00669496408648083",""
"300833B2DDD9201407240003","1681054348789639","1","25","15","924.125","-65.5","1.42967009430942","81.9140625","9","0.00369577184575866",""
"803012132900000000094C30","1681054348815336","1","25","15","924.125","-49.5","5.35666091129666","306.9140625","182","-0.01374155873055",""
"D0000753","1681054348820966","1","25","15","924.125","-62.5","5.15417544729575","295.3125","-364","0.0136951905863262",""
"D0000836","1681054348827873","1","25","15","924.125","-61","5.70027260778304","326.6015625","0","-0.029505064967012",""
"D0000865","1681054348832203","1","25","15","924.125","-62","5.64504929941916","323.4375","885","0",""
"D0000861","1681054348852266","1","25","15","924.125","-73","3.84108789286565","220.078125","-18","0",""
"D0000973","1681054348879881","1","25","15","924.125","-74","5.82299107081389","333.6328125","-80","0.000677809499008897",""
"D0000740","1681054348903598","1","25","15","924.125","-68","0.846757394912874","48.515625","13","-0.00368092386004509",""
"D0000865","1681054348926575","1","25","15","924.125","-62.5","5.80458330135927","332.578125","-781","0.0441062765985276",""
"D0000753","1681054348932362","1","25","15","924.125","-62.5","5.17871913990192","296.71875","-1041","0.00574858030416263",""
"D0000836","1681054348936697","1","25","15","924.125","-61","5.74935999299538","329.4140625","52","0.0117688901632452",""
"803012132900000000094C30","1681054348941730","1","25","15","924.125","-49.5","5.405748296509","309.7265625","-104","0.0101328995294476",""
"D0000752","1681054348990476","1","25","15","924.125","-66","5.51619491323677","316.0546875","31","0",""
"D0000973","1681054349014288","1","25","15","924.125","-74","5.76163183929847","330.1171875","-28","-0.0119110026182137",""
"D0000836","1681054349036144","1","25","15","924.125","-60.5","5.74935999299538","329.4140625","156","0",""
"D0000753","1681054349042394","1","25","15","924.125","-62","5.09895213893187","292.1484375","390","-0.0189144864001211",""
"803012132900000000094C30","1681054349046858","1","25","15","924.125","-49.5","5.405748296509","309.7265625","-52","0",""
"D0000865","1681054349053067","1","25","15","924.125","-62.5","5.81685514766235","333.28125","-221","0.00253126225991565",""
"D0000752","1681054349069477","1","25","15","924.125","-66","5.62664152996453","322.3828125","7","0.0364762450099524",""
"D0000740","1681054349099258","1","25","15","924.125","-67.5","0.865165164367502","49.5703125","-10","0.00245464907835978",""
"D0000905","1681054349126776","1","25","15","924.125","-74","2.86547611177038","164.1796875","-50","-0.00341612136970666",""
"D0000836","1681054349149069","1","25","15","924.125","-60.5","5.6941366846315","326.25","677","-0.0127591757008247",""
"D0000753","1681054349154654","1","25","15","924.125","-63","5.03759290741645","288.6328125","624","-0.0142608420533249",""
"803012132900000000094C30","1681054349160515","1","25","15","924.125","-49.5","5.405748296509","309.7265625","-104","0",""
"D0000865","1681054349165569","1","25","15","924.125","-62.5","5.92116584123858","339.2578125","-2161","0.0241912821029015",""
"D0000973","1681054349182268","1","25","15","924.125","-73.5","5.63891337626762","323.0859375","46","-0.0190608659233986",""
"D0000752","1681054349207872","1","25","15","924.125","-66","2.50345664582937","143.4375","-31","0",""
"D0000740","1681054349231589","1","25","15","924.125","-68","0.859029241215959","49.21875","-4","-0.00120978616416883",""
"D0000753","1681054349260898","1","25","15","924.125","-62.5","5.10508806208341","292.5","0","0.016575188639329",""
"803012132900000000094C30","1681054349265412","1","25","15","924.125","-49.5","5.46710752802443","313.2421875","-299","0.0152618485648422",""
"D0000836","1681054349272568","1","25","15","924.125","-61","5.7800396087531","331.171875","-260","0.0181482520544195",""
"D0000865","1681054349276924","1","25","15","924.125","-61.5","5.75549591614693","329.765625","-885","-0.0388172039697084",""
"D0000752","1681054349300648","1","25","15","924.125","-66.5","2.4359614911624","139.5703125","-10","-0.0189813566202129",""
"D0000905","1681054349324516","1","25","15","924.125","-74","5.94570953384475","340.6640625","62","0",""
"D0000973","1681054349348260","1","25","15","924.125","-73.5","5.73095222354076","328.359375","-31","0.0144668610135391",""
"D0000753","1681054349371606","1","25","15","924.125","-62.5","5.05600067687107","289.6875","364","-0.0115686102460978",""
"803012132900000000094C30","1681054349376705","1","25","15","924.125","-49.5","5.38734052705437","308.671875","-26","-0.0187001767189143",""
"D0000865","1681054349386265","1","25","15","924.125","-62","5.82912699396544","333.984375","-833","0.0175698645035943",""
"D0000836","1681054349390732","1","25","15","924.125","-61","5.63891337626762","323.0859375","1041","-0.0311611057215766",""
"D0000740","1681054349442505","1","25","15","924.125","-68","0.920388472731385","52.734375","-4","0.00759033041071445",""
"D0000836","1681054349470048","1","25","15","924.125","-60.5","5.72481630038921","328.0078125","208","0.0282577409409041",""
"D0000865","1681054349474285","1","25","15","924.125","-61.5","5.76163183929847","330.1171875","-273","-0.0200069795705166",""
"803012132900000000094C30","1681054349478913","1","25","15","924.125","-49.5","5.41188421966054","310.078125","-52","0.00626534959653354",""
"D0000753","1681054349490216","1","25","15","924.125","-63.5","1.94508763903899","111.4453125","-7","0",""
"300833B2DDD9201407240003","1681054349518669","1","25","15","924.125","-65.5","1.3989904785517","80.15625","10","-0.00109798096711126",""
"D0000836","1681054349581804","1","25","15","924.125","-61","5.6941366846315","326.25","-208","-0.00716257797749673",""
"803012132900000000094C30","1681054349588785","1","25","15","924.125","-49.5","5.39961237335746","309.375","-52","-0.00291415852793478",""
"D0000865","1681054349595542","1","25","15","924.125","-62.5","5.92730176439012","339.609375","-1887","0.0356473419930138",""
"D0000753","1681054349600258","1","25","15","924.125","-63","5.03759290741645","288.6328125","468","0",""
"D0000740","1681054349632244","1","25","15","924.125","-68","0.895844780125214","51.328125","13","-0.00337499855887561",""
"D0000752","1681054349660109","1","25","15","924.125","-66","2.41141779855623","138.1640625","-15","-0.0017814696213567",""
"803012132900000000094C30","1681054349712421","1","25","15","924.125","-49.5","5.405748296509","309.7265625","-52","0.00129486729504857",""
"D0000753","1681054349721957","1","25","15","924.125","-62","4.98236959905256","285.46875","1145","-0.0118392913336644",""
"D0000752","1681054349734056","1","25","15","924.125","-66","2.46050518376857","140.9765625","10","0.0173196708875952",""
"D0000836","1681054349758071","1","25","15","924.125","-62","5.79231145505618","331.875","-28","0.0145317921462894",""
"D0000836","1681054349812349","1","25","15","924.125","-63.5","6.17887461360336","354.0234375","-104","0.18581763167599",""
"D0000753","1681054349817429","1","25","15","924.125","-63","4.90260259808251","280.8984375","1249","-0.021799048596218",""
"803012132900000000094C30","1681054349822961","1","25","15","924.125","-49.5","5.405748296509","309.7265625","-104","0",""
"D0000752","1681054349828274","1","25","15","924.125","-65","2.33778672073772","133.9453125","0","-0.0339833604811448",""
"D0000861","1681054349850546","1","25","15","924.125","-72.5","3.78586458450176","216.9140625","18","-0.00144331241336662",""
"300833B2DDD9201407240003","1681054349881192","1","25","15","924.125","-66","1.45421378691559","83.3203125","3","0.00397445104452855",""
"803012132900000000094C30","1681054349915858","1","25","15","924.125","-49.5","5.405748296509","309.7265625","-104","0",""
"D0000836","1681054349920572","1","25","15","924.125","-62","6.19114645990645","354.7265625","-208","0.00295856172700119",""
"D0000753","1681054349926428","1","25","15","924.125","-62.5","5.04372883056799","288.984375","-312","0.0337812355754124",""
"D0000865","1681054349931926","1","25","15","924.125","-60.5","5.85980660972315","335.7421875","-2109","-0.00523513110551297",""
"D0000752","1681054349936216","1","25","15","924.125","-64.5","2.3500585670408","134.6484375","1822","0.00296626360250181",""
"D0000973","1681054349950354","1","25","15","924.125","-73.5","5.64504929941916","323.4375","34","-0.00372249346525418",""
"D0000861","1681054349977921","1","25","15","924.125","-73","3.80427235395639","217.96875","34","0.00377057223687439",""
"D0000740","1681054350001842","1","25","15","924.125","-68","0.901980703276757","51.6796875","13","0.000433152270549692",""
