"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000862","1681054896216231","1","27","15","924.125","-70.5","1.1965050145508","68.5546875","4","-0.00448301008840094",""
"803012132900000000094C30","1681054896238914","1","27","15","924.125","-48.5","5.17258321675038","296.3671875","247","-0.00764513633410178",""
"300833B2DDD9201407240003","1681054896246923","1","27","15","924.125","-64.5","1.73646625188655","99.4921875","-494","0.0433271842971575",""
"D0000905","1681054896264547","1","27","15","924.125","-71.5","5.3627968344482","307.265625","62","0",""
"803012132900000000094C30","1681054896302629","1","27","15","924.125","-48.5","5.16644729359884","296.015625","273","-0.00251262988135643",""
"300833B2DDD9201407240003","1681054896307092","1","27","15","924.125","-66.5","1.69351478982575","97.03125","755","-0.0186249645205068",""
"D0000862","1681054896355420","1","27","15","924.125","-70","1.31615551600588","75.41015625","-247","0.0224284832232949",""
"D0000904","1681054896381955","1","27","15","924.125","-73.5","5.04372883056799","288.984375","0","0.00345084578698182",""
"D0000905","1681054896405996","1","27","15","924.125","-71","2.38687410595006","136.7578125","31","0",""
"E2806894000050106F3685D1","1681054896436615","1","27","15","924.125","-70","1.30695163127857","74.8828125","2","0",""
"300833B2DDD9201407240003","1681054896462828","1","27","15","924.125","-65","1.36217493964245","78.046875","859","-0.0555104760369712",""
"803012132900000000094C30","1681054896470775","1","27","15","924.125","-48","5.23394244826581","299.8828125","0","0.0104731265792637",""
"D0000905","1681054896483013","1","27","15","924.125","-72","2.49118479952628","142.734375","-34","0.0353372322882042",""
"D0000862","1681054896514518","1","27","15","924.125","-70.5","1.29467978497548","74.1796875","-10","-0.00352187170874045",""
"D0000904","1681054896538267","1","27","15","924.125","-73.5","4.98236959905256","285.46875","31","-0.010241837663815",""
"803012132900000000094C30","1681054896564059","1","27","15","924.125","-48.5","5.20939875565964","298.4765625","130","-0.00686472333478946",""
"300833B2DDD9201407240003","1681054896568990","1","27","15","924.125","-64","1.54625263418873","88.59375","-78","0.0452399765143719",""
"D0000905","1681054896580800","1","27","15","924.125","-72","2.30097118182846","131.8359375","-15","-0.0507517215949909",""
"D0000862","1681054896604552","1","27","15","924.125","-71","1.24559239976314","71.3671875","0","-0.0142250450177155",""
"803012132900000000094C30","1681054896655380","1","27","15","924.125","-48.5","5.20326283250809","298.125","247","-0.00175307117629707",""
"D0000904","1681054896679213","1","27","15","924.125","-73.5","5.27689391032661","302.34375","-13","0.0545203568653953",""
"D0000862","1681054896704880","1","27","15","924.125","-70.5","1.14741762933846","65.7421875","-43","-0.0255310123420182",""
"300833B2DDD9201407240003","1681054896731466","1","27","15","924.125","-67","1.47875747952176","84.7265625","13","-0.0108386121137699",""
"803012132900000000094C30","1681054896756263","1","27","15","924.125","-48.5","5.17258321675038","296.3671875","182","-0.00793454858056486",""
"D0000862","1681054896777937","1","27","15","924.125","-70.5","1.17809724509617","67.5","25","0.0109566648569353",""
"803012132900000000094C30","1681054896814220","1","27","15","924.125","-48.5","5.20326283250809","298.125","247","0.0138112922417158",""
"300833B2DDD9201407240003","1681054896820305","1","27","15","924.125","-66","1.54011671103718","88.2421875","716","0.0180204879490567",""
"D0000862","1681054896835614","1","27","15","924.125","-70.5","1.16582539879309","66.796875","43","-0.00555133633478249",""
"D0000905","1681054896859296","1","27","15","924.125","-72","2.28869933552538","131.1328125","-28","-0.00114969129101046",""
"803012132900000000094C30","1681054896909314","1","27","15","924.125","-48","5.28302983347815","302.6953125","-130","0.0218857001238577",""
"300833B2DDD9201407240003","1681054896915383","1","27","15","924.125","-66.5","1.50330117212793","86.1328125","585","-0.0101027922058073",""
"D0000905","1681054896931373","1","27","15","924.125","-72","2.49118479952628","142.734375","-91","0.073297210280542",""
"D0000862","1681054896957234","1","27","15","924.125","-70","1.20877686085389","69.2578125","43","0.00921431911062634",""
"803012132900000000094C30","1681054897003206","1","27","15","924.125","-48.5","5.23394244826581","299.8828125","0","-0.0136405412934542",""
"300833B2DDD9201407240003","1681054897026272","1","27","15","924.125","-67","1.55238855734027","88.9453125","2","0.0115497272328635",""
"D0000905","1681054897056395","1","27","15","924.125","-72","2.49732072267782","143.0859375","-52","0.0012805123329544",""
"D0000862","1681054897089666","1","27","15","924.125","-70.5","1.22104870715697","69.9609375","-54","0.00241772702806912",""
"803012132900000000094C30","1681054897111787","1","27","15","924.125","-48","5.20939875565964","298.4765625","78","-0.00589761423787311",""
"300833B2DDD9201407240003","1681054897118973","1","27","15","924.125","-65","1.4419419406125","82.6171875","585","-0.0310855312459547",""
"E2806894000050106F3685D1","1681054897137301","1","27","15","924.125","-70","1.12900985988383","64.6875","28","-0.00662589829656669",""
"D0000905","1681054897177942","1","27","15","924.125","-71.5","2.45436926061703","140.625","0","-0.00921985314515681",""
"803012132900000000094C30","1681054897207551","1","27","15","924.125","-48.5","5.22780652511427","299.53125","104","0.00501521071250026",""
"300833B2DDD9201407240003","1681054897215309","1","27","15","924.125","-64","1.58306817309798","90.703125","-1328","0.0382216502292432",""
"D0000862","1681054897231533","1","27","15","924.125","-70.5","1.05537878206532","60.46875","18","-0.0304686061455227",""
"D0000905","1681054897255267","1","27","15","924.125","-72","2.40528187540469","137.8125","34","-0.0165630482137084",""
"803012132900000000094C30","1681054897303796","1","27","15","924.125","-48.5","5.20939875565964","298.4765625","299","-0.00499014638341602",""
"300833B2DDD9201407240003","1681054897325642","1","27","15","924.125","-67","1.42353417115788","81.5625","30","-0.0377257713934748",""
"D0000862","1681054897352017","1","27","15","924.125","-71","1.36831086279399","78.3984375","-39","0.0677658681436695",""
"D0000905","1681054897381554","1","27","15","924.125","-72","2.4359614911624","139.5703125","2","0.00633842806031599",""
"803012132900000000094C30","1681054897407785","1","27","15","924.125","-48.5","5.22780652511427","299.53125","182","0.00461853310130759",""
"300833B2DDD9201407240003","1681054897412069","1","27","15","924.125","-64.5","1.50330117212793","86.1328125","0","0.0240804235664564",""
"D0000862","1681054897433639","1","27","15","924.125","-70.5","1.24559239976314","71.3671875","-36","-0.0392277113745375",""
"300833B2DDD9201407240003","1681054897469024","1","27","15","924.125","-67","1.65056332776495","94.5703125","-664","0.0674605058269687",""
"803012132900000000094C30","1681054897473809","1","27","15","924.125","-48.5","5.19099098620501","297.421875","325","-0.0145485471547278",""
"D0000905","1681054897514708","1","27","15","924.125","-72","2.40528187540469","137.8125","-2","-0.0060115435094186",""
"D0000862","1681054897538421","1","27","15","924.125","-70.5","1.18423316824771","67.8515625","4","-0.0152785986992637",""
"803012132900000000094C30","1681054897569186","1","27","15","924.125","-48.5","5.27075798717506","301.9921875","-104","0.0218207614789533",""
"300833B2DDD9201407240003","1681054897593746","1","27","15","924.125","-67","1.51557301843101","86.8359375","9","-0.0282390330783162",""
"D0000905","1681054897621970","1","27","15","924.125","-71","2.33778672073772","133.9453125","41","-0.0164178771773496",""
"803012132900000000094C30","1681054897652514","1","27","15","924.125","-48.5","5.17258321675038","296.3671875","403","-0.0307396722140217",""
"300833B2DDD9201407240003","1681054897678601","1","27","15","924.125","-67","1.56466040364335","89.6484375","-18","0.0150932496980143",""
"D0000862","1681054897705103","1","27","15","924.125","-70.5","1.1965050145508","68.5546875","36","0.00192092982914322",""
"D0000905","1681054897730825","1","27","15","924.125","-71.5","2.41755372170777","138.515625","25","0.0191190002074147",""
"803012132900000000094C30","1681054897760757","1","27","15","924.125","-48.5","5.20326283250809","298.125","325","0.00739503768791631",""
"D0000862","1681054897775067","1","27","15","924.125","-70.5","1.15968947564154","66.4453125","0","-0.0137292504337052",""
"300833B2DDD9201407240003","1681054897805596","1","27","15","924.125","-67","1.60761186570415","92.109375","-14","0.00882432765254045",""
"803012132900000000094C30","1681054897848055","1","27","15","924.125","-48.5","5.21553467881118","298.828125","182","0.00366771776880627",""
"D0000862","1681054897893808","1","27","15","924.125","-70.5","1.20264093770234","68.90625","7","0.00943772993518982",""
"D0000905","1681054897921433","1","27","15","924.125","-71.5","2.49118479952628","142.734375","-70","0.0100788348583874",""
"803012132900000000094C30","1681054897944040","1","27","15","924.125","-48","5.24621429456889","300.5859375","0","0.00833943912541673",""
"D0000862","1681054897965169","1","27","15","924.125","-71","1.18423316824771","67.8515625","64","-0.00673023974820805",""
"803012132900000000094C30","1681054898003716","1","27","15","924.125","-48.5","5.22167060196272","299.1796875","208","-0.0107307602983193",""
"D0000905","1681054898018060","1","27","15","924.125","-72","2.4789129532232","142.03125","-28","-0.00331361240420638",""
"D0000862","1681054898069820","1","27","15","924.125","-71","1.18423316824771","67.8515625","36","0",""
"803012132900000000094C30","1681054898094405","1","27","15","924.125","-48.5","5.21553467881118","298.828125","208","-0.00176528810429738",""
"D0000905","1681054898119193","1","27","15","924.125","-72","2.44823333746548","140.2734375","-34","-0.00791493443735601",""
"803012132900000000094C30","1681054898151260","1","27","15","924.125","-48.5","5.24621429456889","300.5859375","-130","0.014078991547852",""
"D0000862","1681054898169053","1","27","15","924.125","-71","1.1965050145508","68.5546875","-46","0.00322659222014098",""
"D0000905","1681054898196744","1","27","15","924.125","-72","2.29483525867692","131.484375","4","-0.0516086874736061",""
"803012132900000000094C30","1681054898260148","1","27","15","924.125","-48.5","5.23394244826581","299.8828125","182","-0.00294049322038471",""
"D0000862","1681054898278202","1","27","15","924.125","-71","1.09833024412612","62.9296875","31","-0.0234676946765431",""
"D0000905","1681054898307758","1","27","15","924.125","-72","2.54640810789016","145.8984375","-117","0.0591257024205562",""
"803012132900000000094C30","1681054898349272","1","27","15","924.125","-48.5","5.20326283250809","298.125","299","-0.00898143108986496",""
"300833B2DDD9201407240003","1681054898367222","1","27","15","924.125","-67","1.47262155637022","84.375","28","-0.0062711282661304",""
"D0000862","1681054898395652","1","27","15","924.125","-70.5","1.04310693576224","59.765625","4","-0.0122676025203544",""
"D0000905","1681054898423113","1","27","15","924.125","-72","2.33778672073772","133.9453125","-25","-0.0471859497922175",""
"300833B2DDD9201407240003","1681054898446540","1","27","15","924.125","-67","1.730330328735","99.140625","-1080","0.0847710852695006",""
"803012132900000000094C30","1681054898453251","1","27","15","924.125","-48.5","5.27689391032661","302.34375","52","0.0184759091228758",""
"D0000862","1681054898498580","1","27","15","924.125","-70","1.04310693576224","59.765625","31","0",""
"803012132900000000094C30","1681054898536705","1","27","15","924.125","-48.5","5.25848614087198","301.2890625","208","-0.00575498644369203",""
"300833B2DDD9201407240003","1681054898572576","1","27","15","924.125","-67","1.49716524897639","85.78125","17","-0.0482679876372128",""
"D0000904","1681054898598976","1","27","15","924.125","-72.5","5.27689391032661","302.34375","36","0",""
"D0000905","1681054898624526","1","27","15","924.125","-71.5","2.33778672073772","133.9453125","7","0",""
"803012132900000000094C30","1681054898647451","1","27","15","924.125","-48.5","5.25235021772044","300.9375","-26","-0.00144558009219859",""
"803012132900000000094C30","1681054898687006","1","27","15","924.125","-48.5","5.25235021772044","300.9375","104","0",""
"D0000862","1681054898705616","1","27","15","924.125","-70.5","0.975611781095268","55.8984375","28","-0.00850583638496143",""
"D0000905","1681054898733104","1","27","15","924.125","-71","2.27029156607075","130.078125","0","-0.0162188872681103",""
"803012132900000000094C30","1681054898780996","1","27","15","924.125","-49","5.24621429456889","300.5859375","130","-0.00170328984882035",""
"300833B2DDD9201407240003","1681054898796277","1","27","15","924.125","-67","1.55238855734027","88.9453125","-2","0.00644087382718729",""
"D0000905","1681054898824806","1","27","15","924.125","-71","2.47277703007165","141.6796875","-13","0.0576109902225756",""
"D0000862","1681054898854406","1","27","15","924.125","-70","1.2824079386724","73.4765625","-75","0.0537980418343387",""
